"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3924401","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","47.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","Cc1ccccc1Oc1ccc(C(=O)N(Cc2ccc(C(=O)O)cc2)CC(F)(F)F)cc1","7.32790214206428"
"CHEMBL3896384","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","59.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","O=C(O)c1ccc(CN(CCC(F)(F)F)C(=O)c2ccc(Oc3ccccc3F)cc2)cc1","7.22914798835786"
"CHEMBL3933337","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","29.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","O=C(O)c1ccc(CN(CC(F)(F)F)C(=O)c2ccc(Oc3ccccc3Cl)cc2)cc1","7.53760200210104"
"CHEMBL3908939","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","120.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCN(Cc1ccc(C(=O)O)cc1)C(=O)c1ccc(Oc2ccccc2C)cc1","6.92081875395238"
"CHEMBL3943469","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","40.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CC(F)(F)CN(Cc1ccc(C(=O)O)cc1)C(=O)c1ccc(Oc2ccccc2F)cc1","7.39794000867204"
"CHEMBL3915509","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","31.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCN(Cc1ccc(C(=O)O)cc1)C(=O)c1ccc(Oc2ccccc2F)cc1","7.50863830616573"
"CHEMBL3942927","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","130.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCN(Cc1ccc(C(=O)O)cc1)C(=O)c1ccc(Oc2ccccc2Cl)cc1","6.88605664769316"
"CHEMBL3972525","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","86.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","O=C(O)c1ccc(CN(CC2CC2)C(=O)c2ccc(Oc3ccccc3F)cn2)cc1","7.06550154875643"
"CHEMBL3948271","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","390.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","O=C(O)c1ccc(CN(CC(F)F)C(=O)c2ccc(Oc3ccccc3Cl)cc2)cc1","6.4089353929735"
"CHEMBL3921376","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","94.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","COc1ccc(F)cc1Oc1ccc(C(=O)N(Cc2ccc(C(=O)O)cc2)CC2CC2)cc1","7.0268721464003"
