"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL301797","CHEMBL250","Platelet activating factor receptor","IC50","=","35.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1cccc(C(=C/C=C/C(=O)N[C@H](C)CCCc2cccnc2)c2cccc(OC)c2)c1","7.45593195564972"
"CHEMBL299944","CHEMBL250","Platelet activating factor receptor","IC50","=","6.0","nM","CHEMBL768487","B","Displacement of [3H]PAF from PAF receptor of human platelet membranes","CHEMBL1131622","P25105","Platelet activating factor receptor","IC50","CCCOc1c(OC)cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CCO","8.22184874961636"
"CHEMBL57676","CHEMBL250","Platelet activating factor receptor","IC50","=","2.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccc(/C(=C/C=C/C(=O)N[C@H](C)CCCc2cccnc2)c2ccccc2)cc1","8.69897000433602"
"CHEMBL416124","CHEMBL250","Platelet activating factor receptor","IC50","=","20.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccc(/C(=C/C=C/C(=O)N[C@H](C)CCCc2cccnc2)C2CCCCC2)cc1","7.69897000433602"
"CHEMBL52925","CHEMBL250","Platelet activating factor receptor","IC50","=","4.0","nM","CHEMBL767100","B","Inhibition of [3H]PAF binding to dog platelets.","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccc(/C(=C\\C=C\\C(=O)N[C@H](C)CCCc2cccnc2)c2ccccc2)cc1","8.39794000867204"
"CHEMBL52577","CHEMBL250","Platelet activating factor receptor","IC50","=","65.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccc(C(=C/C=C/C(=O)N[C@H](C)CCCc2cccnc2)c2ccc(OC)cc2)cc1","7.18708664335714"
"CHEMBL2113731","CHEMBL250","Platelet activating factor receptor","IC50","=","167.0","nM","CHEMBL768487","B","Displacement of [3H]PAF from PAF receptor of human platelet membranes","CHEMBL1131622","P25105","Platelet activating factor receptor","IC50","CCCCN(O)C(=O)NCc1cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OCCSc1ccc(Cl)cc1","6.77728352885242"
"CHEMBL431744","CHEMBL250","Platelet activating factor receptor","IC50","=","10.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","CCCCC/C(=C/C=C/C(=O)N[C@H](C)CCCc1cccnc1)c1ccc(OC)cc1","8.0"
"CHEMBL53372","CHEMBL250","Platelet activating factor receptor","IC50","=","50.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccc(C(=C/C=C/C(=O)N[C@H](C)CCCc2cccnc2)c2ccc(OC)c(OC)c2)cc1OC","7.30102999566398"
"CHEMBL52616","CHEMBL250","Platelet activating factor receptor","IC50","=","20.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccc(/C(=C\\C=C\\C(=O)N[C@H](C)CCCc2cccnc2)C2CCCCC2)cc1","7.69897000433602"
