"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4586027","CHEMBL4691","Proteinase activated receptor 4","IC50","=","204.17","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","CSc1ncc(-c2c(CO)n(Cc3ccccc3Cl)c3cc(OC(F)(F)F)ccc23)cn1","6.69000807121882"
"CHEMBL4557930","CHEMBL4691","Proteinase activated receptor 4","IC50","=","435.0","nM","CHEMBL4479530","B","Antagonist activity against PAR4 activating peptide domain in in human platelets assessed as inhibition of P-selectin activation","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1ccc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1","6.36151074304536"
"CHEMBL4566669","CHEMBL4691","Proteinase activated receptor 4","IC50","=","132.0","nM","CHEMBL4479530","B","Antagonist activity against PAR4 activating peptide domain in in human platelets assessed as inhibition of P-selectin activation","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3c(CO)n(Cc4ccccc4Cl)c4ccc(OC(F)(F)F)cc34)nc2s1","6.87942606879415"
"CHEMBL4557930","CHEMBL4691","Proteinase activated receptor 4","IC50","=","9400.0","nM","CHEMBL4479537","B","Antagonist activity at PAR4 TL domain in human platelets assessed as gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC based flow cytometric analysis","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1ccc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1","5.0268721464003"
"CHEMBL4566669","CHEMBL4691","Proteinase activated receptor 4","IC50","=","4350.0","nM","CHEMBL4479537","B","Antagonist activity at PAR4 TL domain in human platelets assessed as gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC based flow cytometric analysis","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3c(CO)n(Cc4ccccc4Cl)c4ccc(OC(F)(F)F)cc34)nc2s1","5.36151074304536"
"CHEMBL125021","CHEMBL4691","Proteinase activated receptor 4","IC50","=","130.0","nM","CHEMBL4479542","B","Antagonist activity PAR4 (unknown origin)","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","CCOC(=O)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)cc1","6.88605664769316"
"CHEMBL3334887","CHEMBL4691","Proteinase activated receptor 4","IC50","=","66.0","nM","CHEMBL4479544","B","Antagonist activity at PAR4 in human platelets after 10 mins by flow cytometric analysis","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","CCOC(=O)c1ccc(-c2cn(Cc3ccccc3)c3ccccc23)cc1","7.18045606445813"
"CHEMBL3728507","CHEMBL4691","Proteinase activated receptor 4","IC50","=","2600.0","nM","CHEMBL4733441","B","Antagonist activity at PAR4 in human platelet-rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin stimulation","CHEMBL4732062","Q96RI0","Proteinase activated receptor 4","IC50","CSc1nn2cc(-c3cc4ccccc4o3)nc2s1","5.58502665202918"
"CHEMBL3716726","CHEMBL4691","Proteinase activated receptor 4","IC50","=","7.3","nM","CHEMBL4733441","B","Antagonist activity at PAR4 in human platelet-rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin stimulation","CHEMBL4732062","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCc2nc(N3CCOCC3)sc2C)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","8.13667713987955"
"CHEMBL3717891","CHEMBL4691","Proteinase activated receptor 4","IC50","=","2.1","nM","CHEMBL4733441","B","Antagonist activity at PAR4 in human platelet-rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin stimulation","CHEMBL4732062","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCc2nc(-c3ccc(C(=O)N(C)C)cc3)sc2C)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","8.67778070526608"
