"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4566669","CHEMBL4691","Proteinase activated receptor 4","IC50","=","177.83","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3c(CO)n(Cc4ccccc4Cl)c4ccc(OC(F)(F)F)cc34)nc2s1","6.7499949715131"
"CHEMBL4537098","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1390.0","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1ccc2c(-c3ccc(OC)nc3)c(CO)n(Cc3ccccc3Cl)c2c1","5.85698519974591"
"CHEMBL4537098","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1380.38","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1ccc2c(-c3ccc(OC)nc3)c(CO)n(Cc3ccccc3Cl)c2c1","5.86000134172521"
"CHEMBL4516569","CHEMBL4691","Proteinase activated receptor 4","IC50","=","4150.0","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1ccc2c(-c3cnc(SC)nc3)c(CO)n(Cc3ccccc3Cl)c2c1","5.38195190328791"
"CHEMBL4516569","CHEMBL4691","Proteinase activated receptor 4","IC50","=","4168.69","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1ccc2c(-c3cnc(SC)nc3)c(CO)n(Cc3ccccc3Cl)c2c1","5.38000039949954"
"CHEMBL4571068","CHEMBL4691","Proteinase activated receptor 4","IC50","=","3760.0","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","CCOc1ccc2c(-c3ccc(OC)nc3)c(CO)n(Cc3ccccc3Cl)c2c1","5.42481215507234"
"CHEMBL4571068","CHEMBL4691","Proteinase activated receptor 4","IC50","=","3715.35","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","CCOc1ccc2c(-c3ccc(OC)nc3)c(CO)n(Cc3ccccc3Cl)c2c1","5.43000026779606"
"CHEMBL4517009","CHEMBL4691","Proteinase activated receptor 4","IC50","=","820.0","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1ccc(-c2c(CO)n(Cc3ccccc3Cl)c3cc(OC(F)(F)F)ccc23)cn1","6.08618614761628"
"CHEMBL4517009","CHEMBL4691","Proteinase activated receptor 4","IC50","=","812.83","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1ccc(-c2c(CO)n(Cc3ccccc3Cl)c3cc(OC(F)(F)F)ccc23)cn1","6.09000027578602"
"CHEMBL4586027","CHEMBL4691","Proteinase activated receptor 4","IC50","=","210.0","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","CSc1ncc(-c2c(CO)n(Cc3ccccc3Cl)c3cc(OC(F)(F)F)ccc23)cn1","6.67778070526608"
