"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4540877","CHEMBL1901","Cholecystokinin A receptor","IC50","=","16.22","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O","7.78994915012486"
"CHEMBL4471525","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.3388","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCNC(=O)Nc1ccccc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O","9.47005659834133"
"CHEMBL4557012","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.4786","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCNC(=O)Nc1ccccc1C)C(=O)N(C)[C@@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O","9.32002730572258"
"CHEMBL4551834","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.0871","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O","10.0599818449923"
"CHEMBL4563364","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.07586","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1cccc2ccccc12)C(N)=O","10.1199871616332"
"CHEMBL4568746","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.07943","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1cccc2ccccc12)C(N)=O","10.1000154374506"
"CHEMBL4585323","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.04266","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N(C)[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1cccc2ccccc12)C(N)=O","10.3699791488866"
"CHEMBL4441596","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.07413","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@H](CC(=O)O)C(=O)N[C@@H](Cc1cccc2ccccc12)C(N)=O","10.1300059998783"
"CHEMBL4445529","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.1148","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N(C)[C@@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1cccc2ccccc12)C(N)=O","9.94005811193805"
"CHEMBL4534236","CHEMBL1901","Cholecystokinin A receptor","IC50","=","2.239","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O","8.64994590642097"
