"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL75358","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","87880.0","nM","CHEMBL745679","B","Displacement of [3H]QNB in genetically transformed mouse cell line (m1C2) transfected with Muscarinic acetylcholine receptor M1","CHEMBL1126443","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(=O)N(C)CC#CCN(C)C","4.05610995175153"
"CHEMBL54","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","5500.0","nM","CHEMBL744323","B","Inhibitory binding of [3H]pirenzepine to human Muscarinic acetylcholine receptor M1 in membranes from CHO-K1 cells","CHEMBL1130263","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1","5.25963731050576"
"CHEMBL137384","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1180.0","nM","CHEMBL744321","B","In vitro affinity against human Muscarinic acetylcholine receptor M1 using quinuclidynyl benzylate (QNB)","CHEMBL1130270","P11229","Muscarinic acetylcholine receptor M1","IC50","CO/N=C(\\C#N)[C@H]1CN2CC[C@H]1C2","5.92811799269387"
"CHEMBL14","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","150000.0","nM","CHEMBL744321","B","In vitro affinity against human Muscarinic acetylcholine receptor M1 using quinuclidynyl benzylate (QNB)","CHEMBL1130270","P11229","Muscarinic acetylcholine receptor M1","IC50","C[N+](C)(C)CCOC(N)=O.[Cl-]","3.82390874094432"
"CHEMBL134641","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","170.0","nM","CHEMBL744321","B","In vitro affinity against human Muscarinic acetylcholine receptor M1 using quinuclidynyl benzylate (QNB)","CHEMBL1130270","P11229","Muscarinic acetylcholine receptor M1","IC50","CO/N=C(\\C#N)[C@H]1CN2CCC1CC2","6.76955107862173"
"CHEMBL341447","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","13000.0","nM","CHEMBL744321","B","In vitro affinity against human Muscarinic acetylcholine receptor M1 using quinuclidynyl benzylate (QNB)","CHEMBL1130270","P11229","Muscarinic acetylcholine receptor M1","IC50","C[N+](C)(C)CC#CCOC(=O)c1cccc(Cl)c1","4.88605664769316"
"CHEMBL344892","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1650.0","nM","CHEMBL744321","B","In vitro affinity against human Muscarinic acetylcholine receptor M1 using quinuclidynyl benzylate (QNB)","CHEMBL1130270","P11229","Muscarinic acetylcholine receptor M1","IC50","CO/N=C(\\C#N)C12CCN(CC1)C2","5.78251605578609"
"CHEMBL7303","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","65000.0","nM","CHEMBL744321","B","In vitro affinity against human Muscarinic acetylcholine receptor M1 using quinuclidynyl benzylate (QNB)","CHEMBL1130270","P11229","Muscarinic acetylcholine receptor M1","IC50","COC(=O)C1=CCCN(C)C1","4.18708664335714"
"CHEMBL132698","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","10000.0","nM","CHEMBL744321","B","In vitro affinity against human Muscarinic acetylcholine receptor M1 using quinuclidynyl benzylate (QNB)","CHEMBL1130270","P11229","Muscarinic acetylcholine receptor M1","IC50","CO/N=C/[C@H]1CN2CC[C@H]1C2","5.0"
"CHEMBL135328","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1500.0","nM","CHEMBL744321","B","In vitro affinity against human Muscarinic acetylcholine receptor M1 using quinuclidynyl benzylate (QNB)","CHEMBL1130270","P11229","Muscarinic acetylcholine receptor M1","IC50","CO/N=C(\\C#N)[C@@H]1CN2CC[C@H]1C2","5.82390874094432"
