"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL504861","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.04","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(C)cc2F)c1","10.397940008672"
"CHEMBL509464","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.016","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@H]3C(=O)NC(C)C)nc2-c2ccc(C)cc2)c1","10.7958800173441"
"CHEMBL503107","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.11","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@@H]3C(=O)NC(C)C)nc2-c2ccc(C)cc2)c1","9.95860731484178"
"CHEMBL507051","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.08","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@@H]3CNC(=O)NC)nc2-c2ccc(C)cc2)c1","10.0969100130081"
"CHEMBL446324","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.12","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@@H]3CNS(C)(=O)=O)nc2-c2ccc(C)cc2)c1","9.92081875395238"
"CHEMBL502974","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.08","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@@H]3CNC(C)=O)nc2-c2ccc(C)cc2)c1","10.0969100130081"
"CHEMBL508772","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.14","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@@H]3COCC(=O)O)nc2-c2ccc(C)cc2)c1","9.85387196432176"
"CHEMBL283117","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1400.0","nM","CHEMBL1004238","B","Inhibition of cholecystokinin A receptor","CHEMBL1150938","P32238","Cholecystokinin A receptor","IC50","CC(C)C[C@@H]1N[C@H]2N(C1=O)c1ccccc1[C@@]2(O)C[C@@H]1NC(=O)c2ccccc2-n2c1nc1ccccc1c2=O","5.85387196432176"
"CHEMBL9506","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.08","nM","CHEMBL1004238","B","Inhibition of cholecystokinin A receptor","CHEMBL1150938","P32238","Cholecystokinin A receptor","IC50","CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21","10.0969100130081"
"CHEMBL1121","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.37","nM","CHEMBL953134","B","Displacement of radiolabeled CCK-8s from human CCK1 receptor","CHEMBL1140203","P32238","Cholecystokinin A receptor","IC50","CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.43179827593301"
