"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL306340","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","9.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)NCCCOc2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.04575749056068"
"CHEMBL302485","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2000.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCc2ccc(C(=O)c3ccccc3)cc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","5.69897000433602"
"CHEMBL304065","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","10.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCc2ccccc2C(=O)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC)cc1","8.0"
"CHEMBL74573","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.7","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCc2ccccc2C(=O)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","9.15490195998574"
"CHEMBL70935","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCC(=O)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.69897000433602"
"CHEMBL305238","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCCC(=O)Nc2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.52287874528034"
"CHEMBL311625","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCCC[S+]([O-])c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","9.0"
"CHEMBL309455","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","400.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCN(Cc1ccccc1)C(=O)C#CCOC(=O)c1c(CC)nc(CCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","6.39794000867204"
"CHEMBL305239","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","200.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCN(Cc1ccccc1)C(=O)c1ccc(COC(=O)c2c(CC)nc(CCC)n2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1","6.69897000433602"
"CHEMBL311018","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","10.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)OCc2cccc(C(=O)c3ccccc3)c2)c(F)c1","8.0"
