"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL283365","CHEMBL250","Platelet activating factor receptor","IC50","=","1000.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","O=C1CCc2ccccc2N1CC#Cc1ccc2c(c1)C(c1ccc(Cl)cc1)=NCc1nnc(C(F)(F)F)n1-2","6.0"
"CHEMBL280207","CHEMBL250","Platelet activating factor receptor","IC50","=","1000.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1ccc(C#CCN3C(=O)CCc4ccccc43)cc1C(c1ccccc1F)=N[C@@H]2C","6.0"
"CHEMBL417781","CHEMBL250","Platelet activating factor receptor","IC50","=","400.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","CC(C)c1ccc2nc3ccc(C(=O)NCCCCCCc4cccnc4)cn3c(=O)c2c1","6.39794000867204"
"CHEMBL56742","CHEMBL250","Platelet activating factor receptor","IC50","=","5000.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","CC(C)c1ccc2nc3ccc(C(=O)NCCCCc4ccccn4)cn3c(=O)c2c1","5.30102999566398"
"CHEMBL142903","CHEMBL250","Platelet activating factor receptor","IC50","=","400.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","CC(C)c1ccc2nc3ccc(C(=O)N[C@@H](C)CCCc4cccnc4)cn3c(=O)c2c1","6.39794000867204"
"CHEMBL37735","CHEMBL250","Platelet activating factor receptor","IC50","=","2000.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","COc1ccc([C@H]2CC[C@@H](OCCCc3cccnc3)O2)cc1","5.69897000433602"
"CHEMBL20690","CHEMBL250","Platelet activating factor receptor","IC50","=","90.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3c4c(c5cc(Cl)ccc53)CCCC4)cc1C(c1ccccc1Cl)=NC2","7.04575749056068"
"CHEMBL279084","CHEMBL250","Platelet activating factor receptor","IC50","=","200.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","O=C1CCc2ccccc2N1CC#Cc1ccc2c(c1)C(c1ccccc1F)=NCc1nnc(C(F)(F)F)n1-2","6.69897000433602"
"CHEMBL280210","CHEMBL250","Platelet activating factor receptor","IC50","=","4.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCN3Cc4cccc5cccc(c45)C3=O)cc1C(c1ccccc1Cl)=NC2","8.39794000867204"
"CHEMBL281139","CHEMBL250","Platelet activating factor receptor","IC50","=","110.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1ccc(C#CCN3C(=O)c4ccccc4C3=O)cc1C(c1ccccc1F)NC2","6.95860731484178"
