"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL20927","CHEMBL250","Platelet activating factor receptor","IC50","=","70.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3c4c(c5cc(Cl)ccc53)CCCCC4)cc1C(c1ccccc1Cl)=NC2","7.15490195998574"
"CHEMBL278635","CHEMBL250","Platelet activating factor receptor","IC50","=","25.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3c4ccccc4c(=O)c4ccccc43)cc1C(c1ccccc1Cl)=NC2","7.60205999132796"
"CHEMBL20577","CHEMBL250","Platelet activating factor receptor","IC50","=","1000.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1ccc(I)cc1C(c1ccccc1F)=NC2","6.0"
"CHEMBL57716","CHEMBL250","Platelet activating factor receptor","IC50","=","600.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","CC(C)Oc1ccc2nc3ccc(C(=O)NCCCCc4cccnc4)cn3c(=O)c2c1","6.22184874961636"
"CHEMBL21224","CHEMBL250","Platelet activating factor receptor","IC50","=","6.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3c(=O)c4ccccc4c(=O)c4ccccc43)cc1C(c1ccccc1Cl)=NC2","8.22184874961636"
"CHEMBL430333","CHEMBL250","Platelet activating factor receptor","IC50","=","15.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1ccc(C#CCN3C(=O)c4cccc5cccc(c45)C3=O)cc1C(c1ccccc1Cl)=NC2","7.82390874094432"
"CHEMBL280164","CHEMBL250","Platelet activating factor receptor","IC50","=","200.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2","6.69897000433602"
"CHEMBL286677","CHEMBL250","Platelet activating factor receptor","IC50","=","4000.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","COc1ccc([C@@H]2CC[C@@H](OCCCc3cccnc3)O2)cc1","5.39794000867204"
"CHEMBL20344","CHEMBL250","Platelet activating factor receptor","IC50","=","130.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1ccc(C#CCOc3cccnc3)cc1C(c1ccccc1Cl)=NC2","6.88605664769316"
"CHEMBL287004","CHEMBL250","Platelet activating factor receptor","IC50","=","4000.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","COc1ccc([C@@H]2CC[C@@H](OCCCc3cccnc3)O2)cc1OC","5.39794000867204"
