"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL476297","CHEMBL1901","Cholecystokinin A receptor","IC50","=","22.0","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","Cc1ccc(-c2nc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)cn2-c2cccc(O)c2)cc1","7.65757731917779"
"CHEMBL476747","CHEMBL1901","Cholecystokinin A receptor","IC50","=","43.0","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","CCc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1","7.36653154442041"
"CHEMBL516113","CHEMBL1901","Cholecystokinin A receptor","IC50","=","6.9","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","COc1ccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)cc1","8.16115090926274"
"CHEMBL448221","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.14","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","COc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1","9.85387196432176"
"CHEMBL455742","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1.3","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","COc1cccc(-n2cc(C(=O)N3CCN(c4cc5ccccc5cc4C(=O)O)CC3)nc2-c2ccc(C)cc2)c1","8.88605664769316"
"CHEMBL514716","CHEMBL1901","Cholecystokinin A receptor","IC50","=","190.0","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","COc1cccc(-n2cc(C(=O)N3CCN(c4ccc5cnccc5c4)CC3)nc2-c2ccc(C)cc2)c1","6.72124639904717"
"CHEMBL478630","CHEMBL1901","Cholecystokinin A receptor","IC50","=","8.6","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","COc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ncccc5c4)CC3)nc2-c2ccc(C)cc2)c1","8.06550154875643"
"CHEMBL479256","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1.3","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","COc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1","8.88605664769316"
"CHEMBL515161","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1.9","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","COc1cccc(-n2cc(C(=O)N3CCN(c4cc5ccccc5cn4)CC3)nc2-c2ccc(C)cc2)c1","8.72124639904717"
"CHEMBL476739","CHEMBL1901","Cholecystokinin A receptor","IC50","=","16.0","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","COc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5n4)CC3)nc2-c2ccc(C)cc2)c1","7.79588001734408"
