"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3104471","CHEMBL3764","Urotensin II receptor","IC50","=","12.59","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.89997426989214"
"CHEMBL437430","CHEMBL3764","Urotensin II receptor","IC50","=","13.18","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.88008458974201"
"CHEMBL3104467","CHEMBL3764","Urotensin II receptor","IC50","=","88.0","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2Cc3ccccc3C[C@@H]2C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.05551732784983"
"CHEMBL3104465","CHEMBL3764","Urotensin II receptor","IC50","=","21.0","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCc3ccccc3[C@@H]2C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.67778070526608"
"CHEMBL3104464","CHEMBL3764","Urotensin II receptor","IC50","=","10.0","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCc3ccccc3[C@H]2C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","8.0"
"CHEMBL3104463","CHEMBL3764","Urotensin II receptor","IC50","=","29.0","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](c2ccccc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.53760200210104"
"CHEMBL3104462","CHEMBL3764","Urotensin II receptor","IC50","=","29.0","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](c2ccccc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.53760200210104"
"CHEMBL3104461","CHEMBL3764","Urotensin II receptor","IC50","=","60.0","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]2Cc3c([nH]c4ccccc34)CN(C2=O)[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.22184874961636"
"CHEMBL3104460","CHEMBL3764","Urotensin II receptor","IC50","=","808.0","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]2Cc3c([nH]c4ccccc34)CN(C2=O)[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","6.09258863922541"
"CHEMBL3104459","CHEMBL3764","Urotensin II receptor","IC50","=","361.0","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2Cc3[nH]c4ccccc4c3C[C@@H]2C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","6.44249279809434"
