"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL203337","CHEMBL3764","Urotensin II receptor","EC50","=","1412.54","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(NC(=O)c1ccccc1)c1ccc(Cl)cc1","5.84999924507786"
"CHEMBL382688","CHEMBL3764","Urotensin II receptor","EC50","=","5128.61","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","Cc1cccc(Cl)c1C(=O)NC(CCN(C)C)c1ccc(Cl)cc1","5.2900003251666"
"CHEMBL205430","CHEMBL3764","Urotensin II receptor","EC50","=","1548.82","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","Cc1ccc(C(=O)NC(CCN(C)C)c2ccc(Cl)cc2)c(C)c1","5.80999905193034"
"CHEMBL205628","CHEMBL3764","Urotensin II receptor","EC50","=","2137.96","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(NC(=O)c1ccc2c(c1)OCO2)c1ccc(Cl)cc1","5.67000042445081"
"CHEMBL205254","CHEMBL3764","Urotensin II receptor","EC50","=","1348.96","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(NC(=O)c1ccc(N(C)C)cc1)c1ccc(Cl)cc1","5.87000092804257"
"CHEMBL206596","CHEMBL3764","Urotensin II receptor","EC50","=","1949.84","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(NC(=O)Cc1ccccc1)c1ccc(Cl)cc1","5.71000102451852"
"CHEMBL203626","CHEMBL3764","Urotensin II receptor","EC50","=","66.07","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(NC(=O)c1ccc(Oc2ccccc2)cc1)c1ccc(Cl)cc1","7.17999569319168"
"CHEMBL206552","CHEMBL3764","Urotensin II receptor","EC50","=","870.96","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CO[C@@H](C(=O)N[C@@H](CCN(C)C)c1ccc(Cl)cc1)c1ccccc1","6.06000179008784"
"CHEMBL208362","CHEMBL3764","Urotensin II receptor","EC50","=","5011.87","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CO[C@@H](C(=O)N[C@H](CCN(C)C)c1ccc(Cl)cc1)c1ccccc1","5.30000020244542"
"CHEMBL381756","CHEMBL3764","Urotensin II receptor","EC50","=","1778.28","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","Cc1cc(C)c(C(=O)NC(CCN(C)C)c2ccc(Cl)cc2)cc1C","5.74999985591871"
