"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL114976","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","27.0","nM","CHEMBL807599","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes","CHEMBL1147451","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CC[C@H](N)C[C@@H](O)P(=O)(O)O)cc1","7.56863623584101"
"CHEMBL91283","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","76.0","nM","CHEMBL807599","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes","CHEMBL1147451","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CCC(N)/C=C/P(=O)(O)O)cc1.CCCCCCCCc1ccc(CCC(N)C(O)CP(=O)(O)O)cc1","7.11918640771921"
"CHEMBL114606","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","0.77","nM","CHEMBL807599","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes","CHEMBL1147451","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CCC(N)(CO)COP(=O)(O)O)cc1","9.11350927482752"
"CHEMBL432067","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","1.8","nM","CHEMBL807599","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes","CHEMBL1147451","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CCC(N)COP(=O)(O)O)cc1","8.74472749489669"
"CHEMBL115131","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","4400.0","nM","CHEMBL807599","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes","CHEMBL1147451","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CCC(N)CCS(=O)(=O)O)cc1","5.35654732351381"
"CHEMBL112655","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","240.0","nM","CHEMBL807599","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes","CHEMBL1147451","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CCC(N)C(O)CP(=O)(O)O)cc1","6.61978875828839"
"CHEMBL114584","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","230.0","nM","CHEMBL807599","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes","CHEMBL1147451","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CCC(N)(CO)CCP(=O)(O)O)cc1","6.63827216398241"
"CHEMBL115713","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","33.0","nM","CHEMBL807599","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes","CHEMBL1147451","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CC[C@@H](N)C[C@H](O)P(=O)(O)O)cc1","7.48148606012211"
"CHEMBL115714","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","73.0","nM","CHEMBL807599","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes","CHEMBL1147451","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CC[C@H](N)C[C@H](O)P(=O)(O)O)cc1","7.13667713987954"
"CHEMBL325198","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","100.0","nM","CHEMBL807599","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes","CHEMBL1147451","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CCC(N)CCP(=O)(O)O)cc1","7.0"
