"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL6616","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","4.0","nM","CHEMBL2394927","B","Binding affinity to human 5-HT2B receptor by radioligand displacement assay","CHEMBL2390830","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1cc(CC(C)N)c(OC)cc1I","8.39794000867204"
"CHEMBL2392351","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","63.0","nM","CHEMBL2395903","B","Inhibition of human 5-HT2B receptor","CHEMBL2390830","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1ccccc1N1CCN(CCCCCN2Cc3c(Cl)nc4ccccc4c3C2=O)CC1","7.20065945054642"
"CHEMBL2392349","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","43.0","nM","CHEMBL2395903","B","Inhibition of human 5-HT2B receptor","CHEMBL2390830","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1ccccc1N1CCN(CCCCCN2Cc3ccc4ccccc4c3C2=O)CC1","7.36653154442041"
"CHEMBL3088176","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","64000.0","nM","CHEMBL3089106","B","Inhibition of 5HT2B receptor (unknown origin)","CHEMBL3085704","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1csc(C(C)(O)c2nnc(NC(=O)Cc3c(F)cccc3F)s2)n1","4.19382002601611"
"CHEMBL3092759","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","19.6","nM","CHEMBL3095672","B","Antagonist activity at human 5-HT2B receptor expressed in HEK293 cells coexpressing EBNA assessed as inhibition of 5-HT-induced IP metabolism incubated for 20 mins prior to substrate addition measured after 20 mins by liquid scintillation counting analysis","CHEMBL3091369","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cl.NC(N)=NC(=O)c1ccc2c(c1)C(O)c1ccccc1-2","7.70774392864352"
"CHEMBL3092753","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","36.4","nM","CHEMBL3095672","B","Antagonist activity at human 5-HT2B receptor expressed in HEK293 cells coexpressing EBNA assessed as inhibition of 5-HT-induced IP metabolism incubated for 20 mins prior to substrate addition measured after 20 mins by liquid scintillation counting analysis","CHEMBL3091369","P41595","Serotonin 2b (5-HT2b) receptor","IC50","NC(N)=NC(=O)c1ccc2c(c1)Cc1ccccc1-2","7.43889861635094"
"CHEMBL3099899","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1040.0","nM","CHEMBL3102171","B","Inhibition of human 5-HT2B receptor","CHEMBL3098111","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1ccc(CNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)cnc2-c2cccnc2)cc1OC","5.98296666070122"
"CHEMBL3286556","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","67.0","nM","CHEMBL3292425","B","Binding affinity to 5HT2B receptor (unknown origin)","CHEMBL3286089","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CNc1nc(Cc2ccccc2)nc2c1CCNC[C@@H]2C","7.17392519729917"
"CHEMBL3286557","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","110.0","nM","CHEMBL3292425","B","Binding affinity to 5HT2B receptor (unknown origin)","CHEMBL3286089","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CNc1nc(C(F)(F)c2ccccc2)nc2c1CCNCC2","6.95860731484178"
"CHEMBL1368005","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","2600.0","nM","CHEMBL3294003","B","Inhibition of 5-HT2B receptor (unknown origin)","CHEMBL3286161","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1cc(/C=C/C(=O)NCCn2c(C)cc3ccccc32)cc(OC)c1OC","5.58502665202918"
