"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4637126","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","2100.0","nM","CHEMBL4611286","B","Inhibition of CXCR6-mediated cell invasion in human SKHEP1 cells after 72 hrs by transwell assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3c(C(F)(F)F)cccc3s2)cc(OC)c1OC","5.67778070526608"
"CHEMBL4645971","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","140.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccccc2Cl)cc(OC)c1OC","6.85387196432176"
"CHEMBL4637126","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","39.81","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3c(C(F)(F)F)cccc3s2)cc(OC)c1OC","7.4000078224159"
"CHEMBL3979652","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","1.995","nM","CHEMBL5257247","B","Antagonist activity at CXCR6 (unknown origin)","CHEMBL5257017","O00574","C-X-C chemokine receptor type 6","IC50","Cc1ccc(C(Nc2c(Nc3cccc(C(=O)N(C)C)c3O)c(=O)c2=O)C2(C)CCCO2)o1","8.70005709997723"
"CHEMBL787","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","0.5","nM","CHEMBL663213","B","Compound were tested for inhibitory activity against Cysteinyl leukotriene D4 receptor","CHEMBL1129361","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1","9.30102999566398"
"CHEMBL89340","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","3.1","nM","CHEMBL663213","B","Compound were tested for inhibitory activity against Cysteinyl leukotriene D4 receptor","CHEMBL1129361","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CN(C)C(=O)CCS[C@H](SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1.[Na+]","8.50863830616573"
"CHEMBL267475","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","4000.0","nM","CHEMBL663212","B","Compound was tested for binding affinity against Cysteinyl leukotriene D4 receptor","CHEMBL1129361","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CCCc1c(OCC(O)COc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O","5.39794000867204"
"CHEMBL89768","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","3.1","nM","CHEMBL663210","B","In vitro inhibitory activity against Cysteinyl leukotriene D4 receptor from human lung membrane","CHEMBL1125088","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1.[Na+]","8.50863830616573"
"CHEMBL280481","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","8.0","nM","CHEMBL663210","B","In vitro inhibitory activity against Cysteinyl leukotriene D4 receptor from human lung membrane","CHEMBL1125088","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CN(C)C(=O)CCS[C@H](SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1","8.09691001300806"
"CHEMBL313177","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","6.42","nM","CHEMBL710519","B","Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes","CHEMBL1128064","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","O=C(O)CC1(CS[C@H](CCc2ccccc2C(O)(C(F)(F)F)C(F)(F)F)c2cccc(/C=C/c3ccc4sc(Cl)c(Cl)c4n3)c2)CC1","8.19246497193115"
