"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL118265","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","38.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCCNCCCP(=O)(O)O","7.42021640338319"
"CHEMBL117031","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","2100.0","nM","CHEMBL806172","B","Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","NC(CCCCCCCCCCc1ccccc1)CCP(=O)(O)O","5.67778070526608"
"CHEMBL117031","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","110.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","NC(CCCCCCCCCCc1ccccc1)CCP(=O)(O)O","6.95860731484178"
"CHEMBL119516","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","200.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCc1ccc(CNCCC(F)(F)C(=O)O)cc1","6.69897000433602"
"CHEMBL119760","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","86.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCCC(N)CCP(=O)(O)O","7.06550154875643"
"CHEMBL119257","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","2000.0","nM","CHEMBL806172","B","Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCc1ccc(CCCCNCCCP(=O)(O)O)cc1","5.69897000433602"
"CHEMBL119257","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","590.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCc1ccc(CCCCNCCCP(=O)(O)O)cc1","6.22914798835786"
"CHEMBL118068","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","99.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCc1ccc(CNCCC(O)C(=O)O)cc1","7.00436480540245"
"CHEMBL334144","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","450.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCCCCC(N)CCP(=O)(O)O","6.34678748622466"
"CHEMBL117973","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","740.0","nM","CHEMBL806172","B","Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCCCCNCCCP(=O)(O)O","6.13076828026902"
