"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2348527","CHEMBL3764","Urotensin II receptor","IC50","=","840.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","COc1cc(Br)c(S(=O)(=O)Nc2ccc(C(F)(F)F)c(OCCN3CCN(C)CC3)c2)cc1OC","6.07572071393812"
"CHEMBL2348526","CHEMBL3764","Urotensin II receptor","IC50","=","6200.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","COc1cc(Br)c(S(=O)(=O)Nc2ccc(C(F)(F)F)c(OCCN3CCOCC3)c2)cc1OC","5.20760831050175"
"CHEMBL2348524","CHEMBL3764","Urotensin II receptor","IC50","=","160.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","COc1cc(Br)c(S(=O)(=O)Nc2ccc(C(F)(F)F)c(O[C@@H]3CCCN(C)C3)c2)cc1OC","6.79588001734408"
"CHEMBL2348523","CHEMBL3764","Urotensin II receptor","IC50","=","134.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","COc1cc(Br)c(S(=O)(=O)Nc2ccc(C(F)(F)F)c(OCCN(C)C)c2)cc1OC","6.87289520163519"
"CHEMBL522770","CHEMBL3764","Urotensin II receptor","IC50","=","6.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","COc1cc(Br)c(S(=O)(=O)Nc2ccc(C(F)(F)F)c(O[C@@H]3CCN(C)C3)c2)cc1OC","8.22184874961636"
"CHEMBL2348522","CHEMBL3764","Urotensin II receptor","IC50","=","180.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","CN1CC[C@H](Oc2cc(NCc3ccc(Cl)s3)ccc2C(F)(F)F)C1","6.74472749489669"
"CHEMBL2348521","CHEMBL3764","Urotensin II receptor","IC50","=","2700.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","CN1CC[C@H](Oc2cc(NCc3cccs3)ccc2C(F)(F)F)C1","5.56863623584101"
"CHEMBL2348520","CHEMBL3764","Urotensin II receptor","IC50","=","520.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","COc1cc(OC)c(OC)cc1CNc1ccc(C(F)(F)F)c(O[C@H]2CCN(C)C2)c1","6.2839966563652"
"CHEMBL2348519","CHEMBL3764","Urotensin II receptor","IC50","=","450.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","CN1CC[C@H](Oc2cc(NCc3cc4c(cc3Br)OCO4)ccc2C(F)(F)F)C1","6.34678748622466"
"CHEMBL2348518","CHEMBL3764","Urotensin II receptor","IC50","=","620.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","CN1CC[C@H](Oc2cc(NCc3c(Br)ccc4c3OCO4)ccc2C(F)(F)F)C1","6.20760831050175"
