"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4854909","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","500.0","nM","CHEMBL4807281","B","Allosteric modulator activity at human GPR174 by CRA","CHEMBL4806962","Q9BXC1","Probable G-protein coupled receptor 174","EC50","Cc1ccccc1Nc1nnc(-c2ccc(C)c(S(N)(=O)=O)c2)c2ccccc12","6.30102999566398"
"CHEMBL1958251","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","5600.0","nM","CHEMBL4807281","B","Allosteric modulator activity at human GPR174 by CRA","CHEMBL4806962","Q9BXC1","Probable G-protein coupled receptor 174","EC50","O=C(N/N=C/c1cc(Cl)ccc1O)c1ccncc1","5.2518119729938"
"CHEMBL4869541","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","3700.0","nM","CHEMBL4807281","B","Allosteric modulator activity at human GPR174 by CRA","CHEMBL4806962","Q9BXC1","Probable G-protein coupled receptor 174","EC50","Cc1cc(C(=O)N/N=C/c2cc(Br)ccc2O)c(C)o1","5.43179827593301"
"CHEMBL359066","CHEMBL226","Adenosine A1 receptor","IC50","=","165.0","nM","CHEMBL640256","B","Inhibition of [3H]-DPCPX binding to adenosine A1 receptor (AR).","CHEMBL1133597","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(C3CCCCC3)[nH]c2n(Cc2ccc(S(=O)(=O)F)cc2)c1=O","6.78251605578609"
"CHEMBL327708","CHEMBL226","Adenosine A1 receptor","IC50","=","11.8","nM","CHEMBL640255","B","Inhibition of [3H]-DPCPX binding to adenosine A1 receptor (AR).","CHEMBL1133597","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O","7.92811799269387"
"CHEMBL144360","CHEMBL226","Adenosine A1 receptor","IC50","=","24.9","nM","CHEMBL640256","B","Inhibition of [3H]-DPCPX binding to adenosine A1 receptor (AR).","CHEMBL1133597","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(C3CCCCC3)[nH]c2n(CCCNC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O","7.60380065290426"
"CHEMBL147156","CHEMBL226","Adenosine A1 receptor","IC50","=","112.0","nM","CHEMBL640256","B","Inhibition of [3H]-DPCPX binding to adenosine A1 receptor (AR).","CHEMBL1133597","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(C3CCCCC3)[nH]c2n(CCCc2ccc(S(=O)(=O)F)cc2)c1=O","6.95078197732982"
"CHEMBL321218","CHEMBL226","Adenosine A1 receptor","IC50","=","21.0","nM","CHEMBL640256","B","Inhibition of [3H]-DPCPX binding to adenosine A1 receptor (AR).","CHEMBL1133597","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCNC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O","7.67778070526608"
"CHEMBL148098","CHEMBL226","Adenosine A1 receptor","IC50","=","101.0","nM","CHEMBL640256","B","Inhibition of [3H]-DPCPX binding to adenosine A1 receptor (AR).","CHEMBL1133597","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(C3CCCCC3)[nH]c2n(CCCCCc2ccc(S(=O)(=O)F)cc2)c1=O","6.99567862621736"
"CHEMBL92906","CHEMBL226","Adenosine A1 receptor","IC50","=","600.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(CCCNC(=O)CBr)[nH]c2n(CCC)c1=O","6.22184874961636"
