"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2372473","CHEMBL3359","Formyl peptide receptor 1","IC50","=","6300.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","CC/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CCCCN)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C","5.20065945054642"
"CHEMBL2372488","CHEMBL3359","Formyl peptide receptor 1","IC50","=","300.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@](O)(C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C","6.52287874528034"
"CHEMBL2372478","CHEMBL3359","Formyl peptide receptor 1","IC50","=","1800.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C","5.74472749489669"
"CHEMBL2372506","CHEMBL3359","Formyl peptide receptor 1","IC50","=","3250.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C","5.48811663902113"
"CHEMBL2372476","CHEMBL3359","Formyl peptide receptor 1","IC50","=","6330.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","CC[C@@H]1NC(=O)[C@H](CC2CCCCC2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(C)C1=O","5.19859628998264"
"CHEMBL2372495","CHEMBL3359","Formyl peptide receptor 1","IC50","=","3000.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C","5.52287874528034"
"CHEMBL2370883","CHEMBL3359","Formyl peptide receptor 1","IC50","=","5500.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","C/C=C/C[C@@H](C)[C@@H](O)C1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC1=O","5.25963731050576"
"CHEMBL2372498","CHEMBL3359","Formyl peptide receptor 1","IC50","=","1480.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@H](C)C/C=C/CO)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@](O)(C(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C1=O","5.82973828460504"
"CHEMBL2372474","CHEMBL3359","Formyl peptide receptor 1","IC50","=","2200.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](C)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C","5.65757731917779"
"CHEMBL265408","CHEMBL3359","Formyl peptide receptor 1","IC50","=","300.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","CCCCNC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O","6.52287874528034"
