"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL376756","CHEMBL5413","Metastin receptor","IC50","=","0.082","nM","CHEMBL2155898","B","Binding affinity to human KISS1R","CHEMBL2150961","Q969F8","Metastin receptor","IC50","CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","10.0861861476163"
"CHEMBL376756","CHEMBL5413","Metastin receptor","IC50","=","8510.0","nM","CHEMBL3088612","B","Inhibition of human KISS1R expressed in CHO cells assessed as inhibition of KISS1R-mediated cell growth after 4 days by cell counting kit-8 assay","CHEMBL3085624","Q969F8","Metastin receptor","IC50","CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","5.07007043991541"
"CHEMBL2151642","CHEMBL5413","Metastin receptor","IC50","=","87.0","nM","CHEMBL3088612","B","Inhibition of human KISS1R expressed in CHO cells assessed as inhibition of KISS1R-mediated cell growth after 4 days by cell counting kit-8 assay","CHEMBL3085624","Q969F8","Metastin receptor","IC50","CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","7.06048074738138"
"CHEMBL3087931","CHEMBL5413","Metastin receptor","IC50","=","41.2","nM","CHEMBL3088612","B","Inhibition of human KISS1R expressed in CHO cells assessed as inhibition of KISS1R-mediated cell growth after 4 days by cell counting kit-8 assay","CHEMBL3085624","Q969F8","Metastin receptor","IC50","CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccncc1)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","7.38510278396687"
"CHEMBL2151652","CHEMBL5413","Metastin receptor","IC50","=","18.3","nM","CHEMBL3088612","B","Inhibition of human KISS1R expressed in CHO cells assessed as inhibition of KISS1R-mediated cell growth after 4 days by cell counting kit-8 assay","CHEMBL3085624","Q969F8","Metastin receptor","IC50","CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccncc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","7.73754891026957"
"CHEMBL2151646","CHEMBL5413","Metastin receptor","IC50","=","9.67","nM","CHEMBL3088612","B","Inhibition of human KISS1R expressed in CHO cells assessed as inhibition of KISS1R-mediated cell growth after 4 days by cell counting kit-8 assay","CHEMBL3085624","Q969F8","Metastin receptor","IC50","CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","8.014573525917"
"CHEMBL3086284","CHEMBL5413","Metastin receptor","IC50","=","8.94","nM","CHEMBL3088612","B","Inhibition of human KISS1R expressed in CHO cells assessed as inhibition of KISS1R-mediated cell growth after 4 days by cell counting kit-8 assay","CHEMBL3085624","Q969F8","Metastin receptor","IC50","CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](Cc1ccncc1)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","8.04866248120408"
"CHEMBL3645498","CHEMBL5413","Metastin receptor","IC50","=","0.71","nM","CHEMBL3705152","B","Binding Assay: Binding inhibition assay using human GPR54.","CHEMBL3638798","Q969F8","Metastin receptor","IC50","CNCC(=O)N[C@@H](CC(C)C)C(C)=O","9.14874165128093"
"CHEMBL3645499","CHEMBL5413","Metastin receptor","IC50","=","0.12","nM","CHEMBL3705152","B","Binding Assay: Binding inhibition assay using human GPR54.","CHEMBL3638798","Q969F8","Metastin receptor","IC50","CNC/C=C/[C@@H](CC(C)C)C(C)=O","9.92081875395238"
"CHEMBL3645500","CHEMBL5413","Metastin receptor","IC50","=","1.2","nM","CHEMBL3705152","B","Binding Assay: Binding inhibition assay using human GPR54.","CHEMBL3638798","Q969F8","Metastin receptor","IC50","CNCCC[C@@H](CC(C)C)C(C)=O","8.92081875395238"
