"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL139000","CHEMBL226","Adenosine A1 receptor","IC50","=","830.0","nM","CHEMBL2395290","B","Displacement of [3H]DPCPX from human recombinant adenosine receptor A1 expressed in CHO cells after 90 mins","CHEMBL2390918","P30542","Adenosine A1 receptor","IC50","C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O","6.08092190762393"
"CHEMBL183","CHEMBL226","Adenosine A1 receptor","IC50","=","0.89","nM","CHEMBL2395714","B","Binding affinity to human adenosine A1 receptor by radioligand displacement assay","CHEMBL2390830","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O","9.05060999335509"
"CHEMBL2413110","CHEMBL226","Adenosine A1 receptor","IC50","=","83.18","nM","CHEMBL2417044","B","Agonist activity at human adenosine A1 receptor expressed in CHO cells by scintillation counting analysis","CHEMBL2412992","P30542","Adenosine A1 receptor","IC50","CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCCCCCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)ncnc32)[C@H](O)[C@@H]1O","7.07998108397109"
"CHEMBL2413109","CHEMBL226","Adenosine A1 receptor","IC50","=","229.09","nM","CHEMBL2417044","B","Agonist activity at human adenosine A1 receptor expressed in CHO cells by scintillation counting analysis","CHEMBL2412992","P30542","Adenosine A1 receptor","IC50","CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCNC(=O)CCCCCCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)ncnc32)[C@H](O)[C@@H]1O","6.6399938677709"
"CHEMBL2413106","CHEMBL226","Adenosine A1 receptor","IC50","=","1122.02","nM","CHEMBL2417044","B","Agonist activity at human adenosine A1 receptor expressed in CHO cells by scintillation counting analysis","CHEMBL2412992","P30542","Adenosine A1 receptor","IC50","CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)ncnc32)[C@H](C)[C@@H]1C","5.94999940171424"
"CHEMBL3088176","CHEMBL226","Adenosine A1 receptor","IC50","=","21000.0","nM","CHEMBL3089101","B","Inhibition of adenosine A1 receptor (unknown origin)","CHEMBL3085704","P30542","Adenosine A1 receptor","IC50","Cc1csc(C(C)(O)c2nnc(NC(=O)Cc3c(F)cccc3F)s2)n1","4.67778070526608"
"CHEMBL3290768","CHEMBL226","Adenosine A1 receptor","IC50","=","-34000.0","nM","CHEMBL3296314","B","Inhibition of adenosine A1 receptor (unknown origin)","CHEMBL3286182","P30542","Adenosine A1 receptor","IC50","Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4cc(F)c(F)cc34)CC2)c1Cl",""
"CHEMBL3290772","CHEMBL226","Adenosine A1 receptor","IC50","=","8000.0","nM","CHEMBL3296314","B","Inhibition of adenosine A1 receptor (unknown origin)","CHEMBL3286182","P30542","Adenosine A1 receptor","IC50","Cn1ncc(C(=O)N2CCC(Nc3cc(=O)n(C)c4ccccc34)CC2)c1Cl","5.09691001300806"
"CHEMBL3291056","CHEMBL226","Adenosine A1 receptor","IC50","=","8000.0","nM","CHEMBL3296314","B","Inhibition of adenosine A1 receptor (unknown origin)","CHEMBL3286182","P30542","Adenosine A1 receptor","IC50","Cc1onc(C(=O)N2CCC(Nc3cc(=O)n(C)c4cc(F)c(F)cc34)CC2)c1C","5.09691001300806"
"CHEMBL3291062","CHEMBL226","Adenosine A1 receptor","IC50","=","8000.0","nM","CHEMBL3296314","B","Inhibition of adenosine A1 receptor (unknown origin)","CHEMBL3286182","P30542","Adenosine A1 receptor","IC50","Cc1onc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](Nc2cc(=O)n(C)c4cc(F)c(F)cc24)C3)c1C","5.09691001300806"
