"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL648","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","675.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(C(c2ccccc2)c2ccccc2)CC1","6.17069622716898"
"CHEMBL104","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","6869.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1","5.16310648362357"
"CHEMBL1172","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","267.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1","6.57348873863542"
"CHEMBL411","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","15171.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1","4.81898579164779"
"CHEMBL954","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1628.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1","5.78834559944682"
"CHEMBL42","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","10.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1","8.0"
"CHEMBL1200406","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","451.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O","6.34582345812204"
"CHEMBL71","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","83.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21","7.08092190762393"
"CHEMBL43064","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2513.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","C(=C/c1ccccc1)\\CN1CCN(C(c2ccccc2)c2ccccc2)CC1","5.59980751140742"
"CHEMBL415","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","91.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21","7.04095860767891"
