"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL382051","CHEMBL1901","Cholecystokinin A receptor","IC50","=","97.72","nM","CHEMBL863064","B","Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells","CHEMBL1147663","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","7.0100165416986"
"CHEMBL205965","CHEMBL1901","Cholecystokinin A receptor","IC50","=","10471.29","nM","CHEMBL863064","B","Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells","CHEMBL1147663","P32238","Cholecystokinin A receptor","IC50","CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1","4.97999981255505"
"CHEMBL382349","CHEMBL1901","Cholecystokinin A receptor","IC50","=","5128.61","nM","CHEMBL863064","B","Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells","CHEMBL1147663","P32238","Cholecystokinin A receptor","IC50","CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1","5.2900003251666"
"CHEMBL407057","CHEMBL1901","Cholecystokinin A receptor","IC50","=","3162.28","nM","CHEMBL863064","B","Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells","CHEMBL1147663","P32238","Cholecystokinin A receptor","IC50","CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CC(=O)O","5.49999967865707"
"CHEMBL386186","CHEMBL1901","Cholecystokinin A receptor","IC50","=","8912.51","nM","CHEMBL909382","B","Displacement of [125I]CCK8-SO3 from human CCK1 receptor expressed in HEK293 cells","CHEMBL1139226","P32238","Cholecystokinin A receptor","IC50","CCCC[C@@H](NC(=O)[C@H](Cc1cc2ccccc2[nH]1)NC(=O)OC(C)(C)C)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1","5.04999996985342"
"CHEMBL414087","CHEMBL1901","Cholecystokinin A receptor","IC50","=","35481.34","nM","CHEMBL909382","B","Displacement of [125I]CCK8-SO3 from human CCK1 receptor expressed in HEK293 cells","CHEMBL1139226","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@@H](Cc1cc2ccccc2[nH]1)NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1","4.44999998682181"
"CHEMBL386212","CHEMBL1901","Cholecystokinin A receptor","IC50","=","7079.46","nM","CHEMBL909382","B","Displacement of [125I]CCK8-SO3 from human CCK1 receptor expressed in HEK293 cells","CHEMBL1139226","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1","5.1499998677289"
"CHEMBL217957","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1174897.55","nM","CHEMBL909382","B","Displacement of [125I]CCK8-SO3 from human CCK1 receptor expressed in HEK293 cells","CHEMBL1139226","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)N[C@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1","2.93000000182587"
"CHEMBL218651","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1905.46","nM","CHEMBL909382","B","Displacement of [125I]CCK8-SO3 from human CCK1 receptor expressed in HEK293 cells","CHEMBL1139226","P32238","Cholecystokinin A receptor","IC50","CCCC[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1","5.72000016363892"
"CHEMBL218600","CHEMBL1901","Cholecystokinin A receptor","IC50","=","131.83","nM","CHEMBL909382","B","Displacement of [125I]CCK8-SO3 from human CCK1 receptor expressed in HEK293 cells","CHEMBL1139226","P32238","Cholecystokinin A receptor","IC50","CCCC[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1","6.87998574792193"
