"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL19215","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","28.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21","7.55284196865778"
"CHEMBL157138","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","12.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1","7.92081875395238"
"CHEMBL1411979","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","3091.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN(C)CCN(Cc1cccs1)c1ccccn1","5.5099009949367"
"CHEMBL1909065","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1.699","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)O)O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4O[C@@H]4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C","8.76980662113095"
"CHEMBL395110","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1837.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1","5.73589084369419"
"CHEMBL1201356","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2.538","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1","8.59550838224132"
"CHEMBL1670","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1402.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1","5.85325198636936"
"CHEMBL15245","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1689.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O","5.77237035042899"
"CHEMBL479","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","71.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2","7.14874165128092"
"CHEMBL83","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2679.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC/C(=C(\\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1","5.57202728639179"
