"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL37809","CHEMBL250","Platelet activating factor receptor","IC50","=","100.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","COc1cc([C@H]2CC[C@@H](OCCCc3cccnc3)O2)cc(OC)c1OC","7.0"
"CHEMBL57489","CHEMBL250","Platelet activating factor receptor","IC50","=","1000.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","O=C(NCCCCc1cccnc1)c1ccc2nc3cc(Cl)ccc3c(=O)n2c1","6.0"
"CHEMBL416232","CHEMBL250","Platelet activating factor receptor","IC50","=","3000.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","COc1ccc(C2CCC(OCCCCCc3cccnc3)O2)cc1OC","5.52287874528034"
"CHEMBL289406","CHEMBL250","Platelet activating factor receptor","IC50","=","5000.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","Clc1ccc([C@@H]2CC[C@@H](OCCCc3cccnc3)O2)cc1","5.30102999566398"
"CHEMBL20701","CHEMBL250","Platelet activating factor receptor","IC50","=","120.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3c4ccccc4c4ccccc43)cc1C(c1ccccc1Cl)=NC2","6.92081875395238"
"CHEMBL57825","CHEMBL250","Platelet activating factor receptor","IC50","=","250.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","CC(CCCc1cccnc1)NC(=O)c1ccc2nc3ccc(C(C)C)cc3c(=O)n2c1","6.60205999132796"
"CHEMBL142433","CHEMBL250","Platelet activating factor receptor","IC50","=","600.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","CC(C)c1ccc2nc3ccc(C(=O)N[C@H](C)CCCc4cccnc4)cn3c(=O)c2c1","6.22184874961636"
"CHEMBL2304167","CHEMBL250","Platelet activating factor receptor","IC50","=","40.4","nM","CHEMBL760446","B","Compound was evaluated for anti-platelet activating factor potency","CHEMBL1130997","P25105","Platelet activating factor receptor","IC50","CC1C(=O)O[C@H]2[C@H](O)C34[C@H]5C[C@@H](C(C)(C)C)[C@]36[C@@H](OC(=O)[C@@H]6OCOCc3ccccc3)O[C@@]4(C(=O)O5)[C@@]12O","7.3936186348894"
"CHEMBL279234","CHEMBL250","Platelet activating factor receptor","IC50","=","9.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3c(O)nc4ccccc43)cc1C(c1ccccc1Cl)=NC2","8.04575749056068"
"CHEMBL19917","CHEMBL250","Platelet activating factor receptor","IC50","=","75.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","O=c1c2ccccc2c2ccccc2n1CC#Cc1cc2c(s1)-n1c(CO)nnc1CN=C2c1ccccc1Cl","7.1249387366083"
