"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL423907","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.04467","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)Cc1ccc(OS(=O)(=O)O)cc1)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","10.3499840475282"
"CHEMBL4443415","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.2455","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.60994850354101"
"CHEMBL4451154","CHEMBL1901","Cholecystokinin A receptor","IC50","=","851.14","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","6.06999899899093"
"CHEMBL4565336","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.2754","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.5600360640791"
"CHEMBL4471871","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.08913","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N(C)[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","10.0499760934767"
"CHEMBL4550876","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.09772","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N(C)[C@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","10.0100165416986"
"CHEMBL4475304","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.3162","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1ccc(CS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O","9.50003813440381"
"CHEMBL4440419","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.05248","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1ccc(CS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O","10.2800061736324"
"CHEMBL4591101","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.263","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O","9.58004425151024"
"CHEMBL4465747","CHEMBL1901","Cholecystokinin A receptor","IC50","=","19.05","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","7.72010501998836"
