"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3716726","CHEMBL4691","Proteinase activated receptor 4","IC50","=","9.5","nM","CHEMBL4733443","B","Antagonist activity at PAR4 in human whole blood assessed as inhibition of Ala-(L-4-F-Phe)-Pro-Gly-Trp-Leu-Val-Lys-Asn-Gly-induced platelet aggregation preincubated for 10 mins followed by Ala-(L-4-F-Phe)-Pro-Gly-Trp-Leu-Val-Lys-Asn-Gly stimulation","CHEMBL4732062","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCc2nc(N3CCOCC3)sc2C)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","8.02227639471115"
"CHEMBL376897","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1.8","nM","CHEMBL748285","B","Compound was evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]-NMS radioligand using membranes in transfected chinese hamster ovarian cell","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12","8.74472749489669"
"CHEMBL59347","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","32653.5","nM","CHEMBL748282","B","Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1cc2c(cc1OC)C1Oc3ccc4[nH]c(C)cc4c3CN1CC2","4.4860702615797"
"CHEMBL303758","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","3277.5","nM","CHEMBL748282","B","Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(C)ccc2C1O3","5.48445729963788"
"CHEMBL61494","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","8221.3","nM","CHEMBL748282","B","Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3","5.08505950384845"
"CHEMBL60142","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","5616.8","nM","CHEMBL748282","B","Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3","5.25051103997338"
"CHEMBL277642","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","548.2","nM","CHEMBL748282","B","Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](/C=C/[C@H]3CCC[C@H](C)N3C)[C@@H]12","6.26106096879652"
"CHEMBL1092","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1.3","nM","CHEMBL748282","B","Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1","8.88605664769316"
"CHEMBL62247","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","4250.0","nM","CHEMBL748282","B","Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OCC)ccc2C1O3","5.37161106994969"
"CHEMBL294726","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","10766.6","nM","CHEMBL748282","B","Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)cc34)OC21","4.9679214215268"
