"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1779049","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1.5","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCCc3ccccc3)CCC1CC2)N(Cc1ccccc1)c1ccccc1.[Br-]","8.82390874094432"
"CHEMBL1779128","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1.4","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCCc3cccs3)CCC1CC2)N(Cc1ccccc1)c1ccccc1.[Br-]","8.85387196432176"
"CHEMBL1779129","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1.7","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)N(Cc1ccccc1)c1ccccc1.[Br-]","8.76955107862173"
"CHEMBL1779130","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","9.2","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","C[N+]12CCC(CC1)[C@@H](OC(=O)N(Cc1cccs1)c1ccccc1)C2.[Br-]","8.03621217265444"
"CHEMBL1777827","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1.6","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCCc3cccs3)CCC1CC2)N(Cc1cccs1)c1ccccc1.[Br-]","8.79588001734408"
"CHEMBL1784916","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1425.0","nM","CHEMBL1785849","B","Inhibition of human muscarinic M1 receptor expressed in CHO cells after 5 hrs by luciferase reporter assay","CHEMBL1781973","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CCN(Cc2ccc3c(ccn3S(=O)(=O)c3ccccc3Br)c2)CC1","5.84618513565547"
"CHEMBL221753","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","412.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-]","6.38510278396687"
"CHEMBL12089","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","3080.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-]","5.51144928349956"
"CHEMBL517712","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1.521","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2","8.817870785947"
"CHEMBL1201203","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.544","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2","9.26440110030182"
