"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4754119","CHEMBL4227","Lipoxin A4 receptor","EC50","=","1900.0","nM","CHEMBL4737356","B","Agonist activity at human FPR2 expressed in CHO-K1 cells assessed as stimulation of beta-arrestin recruitment incubated for 150 mins by beta-galactosidase based PathHunter assay","CHEMBL4732183","P25090","Lipoxin A4 receptor","EC50","Cc1nn(C)cc1NC(=O)C(NC(=O)Nc1ccc(Br)cc1)C1CCCC1","5.72124639904717"
"CHEMBL4753061","CHEMBL4227","Lipoxin A4 receptor","EC50","=","7450.0","nM","CHEMBL4737356","B","Agonist activity at human FPR2 expressed in CHO-K1 cells assessed as stimulation of beta-arrestin recruitment incubated for 150 mins by beta-galactosidase based PathHunter assay","CHEMBL4732183","P25090","Lipoxin A4 receptor","EC50","CC(C)n1cc(NC(=O)C(NC(=O)Nc2ccc(Br)cc2)C2CCCC2)cn1","5.12784372725171"
"CHEMBL4748148","CHEMBL4227","Lipoxin A4 receptor","EC50","=","1410.0","nM","CHEMBL4737356","B","Agonist activity at human FPR2 expressed in CHO-K1 cells assessed as stimulation of beta-arrestin recruitment incubated for 150 mins by beta-galactosidase based PathHunter assay","CHEMBL4732183","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(Br)cc1)NC(C(=O)Nc1cccnn1)C1CCCC1","5.85078088734462"
"CHEMBL4797594","CHEMBL4227","Lipoxin A4 receptor","EC50","=","1300.0","nM","CHEMBL4737356","B","Agonist activity at human FPR2 expressed in CHO-K1 cells assessed as stimulation of beta-arrestin recruitment incubated for 150 mins by beta-galactosidase based PathHunter assay","CHEMBL4732183","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(Br)cc1)NC1(C(=O)Nc2cccnc2)CCCC1","5.88605664769316"
"CHEMBL4751781","CHEMBL4227","Lipoxin A4 receptor","EC50","=","7270.0","nM","CHEMBL4737356","B","Agonist activity at human FPR2 expressed in CHO-K1 cells assessed as stimulation of beta-arrestin recruitment incubated for 150 mins by beta-galactosidase based PathHunter assay","CHEMBL4732183","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(Br)cc1)NC1(C(=O)Nc2cncnc2)CCCC1","5.13846558914096"
"CHEMBL4779714","CHEMBL4227","Lipoxin A4 receptor","EC50","=","1850.0","nM","CHEMBL4737356","B","Agonist activity at human FPR2 expressed in CHO-K1 cells assessed as stimulation of beta-arrestin recruitment incubated for 150 mins by beta-galactosidase based PathHunter assay","CHEMBL4732183","P25090","Lipoxin A4 receptor","EC50","Cc1nn(C)cc1NC(=O)C1(NC(=O)Nc2ccc(Br)cc2)CCCC1","5.73282827159699"
"CHEMBL4761559","CHEMBL4227","Lipoxin A4 receptor","EC50","=","4150.0","nM","CHEMBL4737356","B","Agonist activity at human FPR2 expressed in CHO-K1 cells assessed as stimulation of beta-arrestin recruitment incubated for 150 mins by beta-galactosidase based PathHunter assay","CHEMBL4732183","P25090","Lipoxin A4 receptor","EC50","CC(C)n1cc(NC(=O)C2(NC(=O)Nc3ccc(Br)cc3)CCCC2)cn1","5.38195190328791"
"CHEMBL4794472","CHEMBL4227","Lipoxin A4 receptor","EC50","=","9900.0","nM","CHEMBL4737356","B","Agonist activity at human FPR2 expressed in CHO-K1 cells assessed as stimulation of beta-arrestin recruitment incubated for 150 mins by beta-galactosidase based PathHunter assay","CHEMBL4732183","P25090","Lipoxin A4 receptor","EC50","Cc1ccc(NC(=O)C2(NC(=O)Nc3ccc(Br)cc3)CCCC2)cn1","5.00436480540245"
"CHEMBL4739971","CHEMBL4227","Lipoxin A4 receptor","EC50","=","9800.0","nM","CHEMBL4737356","B","Agonist activity at human FPR2 expressed in CHO-K1 cells assessed as stimulation of beta-arrestin recruitment incubated for 150 mins by beta-galactosidase based PathHunter assay","CHEMBL4732183","P25090","Lipoxin A4 receptor","EC50","Cc1cncc(NC(=O)C2(NC(=O)Nc3ccc(Br)cc3)CCCC2)c1","5.00877392430751"
"CHEMBL4760670","CHEMBL4227","Lipoxin A4 receptor","EC50","=","2580.0","nM","CHEMBL4737356","B","Agonist activity at human FPR2 expressed in CHO-K1 cells assessed as stimulation of beta-arrestin recruitment incubated for 150 mins by beta-galactosidase based PathHunter assay","CHEMBL4732183","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(Br)cc1)NC1(C(=O)Nc2ccc(Cl)nc2)CCCC1","5.58838029403677"
