"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2017833","CHEMBL1901","Cholecystokinin A receptor","IC50","=","36.0","nM","CHEMBL2019603","B","Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting","CHEMBL2016448","P32238","Cholecystokinin A receptor","IC50","O=C1[C@@H](Cc2n[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc2N1CC(=O)N1CCCCC1Cc1ccccc1","7.44369749923271"
"CHEMBL2017834","CHEMBL1901","Cholecystokinin A receptor","IC50","=","87.6","nM","CHEMBL2019603","B","Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting","CHEMBL2016448","P32238","Cholecystokinin A receptor","IC50","Cc1cccc(CC2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1","7.05749589383192"
"CHEMBL2017835","CHEMBL1901","Cholecystokinin A receptor","IC50","=","20.3","nM","CHEMBL2019603","B","Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting","CHEMBL2016448","P32238","Cholecystokinin A receptor","IC50","Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1","7.69250396208679"
"CHEMBL1269257","CHEMBL1901","Cholecystokinin A receptor","IC50","=","128.0","nM","CHEMBL3412205","B","Displacement of [125I]BDZ1 from CCK1R (unknown origin) expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)[C@H](NC(=O)Nc2cccc(C(=O)O)c2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","6.89279003035213"
"CHEMBL105775","CHEMBL1901","Cholecystokinin A receptor","IC50","=","46.3","nM","CHEMBL3412065","B","Displacement of [125I]CCK from CCK1R (unknown origin) expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C)C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)C(=O)N(c3ccccc3)c3ccccc32)cc1","7.33441900898205"
"CHEMBL156605","CHEMBL1901","Cholecystokinin A receptor","IC50","=","541.0","nM","CHEMBL3412065","B","Displacement of [125I]CCK from CCK1R (unknown origin) expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","O=C(CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)Nc1ccccc1","6.26680273489343"
"CHEMBL1269257","CHEMBL1901","Cholecystokinin A receptor","IC50","=","105.0","nM","CHEMBL3412065","B","Displacement of [125I]CCK from CCK1R (unknown origin) expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)[C@H](NC(=O)Nc2cccc(C(=O)O)c2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","6.97881070093006"
"CHEMBL105775","CHEMBL1901","Cholecystokinin A receptor","IC50","=","875.0","nM","CHEMBL3413155","B","Displacement of [125I]BDZ1 from CCK1R TM2 (unknown origin) containing N2.61T chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C)C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)C(=O)N(c3ccccc3)c3ccccc32)cc1","6.05799194697769"
"CHEMBL156605","CHEMBL1901","Cholecystokinin A receptor","IC50","=","259.0","nM","CHEMBL3413156","B","Displacement of [125I]BDZ1 from CCK1R TM3 (unknown origin) containing T3.28V, T3.29S chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","O=C(CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)Nc1ccccc1","6.58670023591875"
"CHEMBL105775","CHEMBL1901","Cholecystokinin A receptor","IC50","=","50.2","nM","CHEMBL3413156","B","Displacement of [125I]BDZ1 from CCK1R TM3 (unknown origin) containing T3.28V, T3.29S chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C)C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)C(=O)N(c3ccccc3)c3ccccc32)cc1","7.29929628285498"
