"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL578170","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","120.0","nM","CHEMBL1037058","B","Displacement of [3H]rauwolsine from human 5HT2B receptor","CHEMBL1156067","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1ccc(C(=O)N[C@H]2CC[C@@H](Nc3ncc(C)c(N(C)C)n3)CC2)cc1","6.92081875395238"
"CHEMBL565551","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","300.0","nM","CHEMBL1037058","B","Displacement of [3H]rauwolsine from human 5HT2B receptor","CHEMBL1156067","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1cnc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)cc3)CC2)nc1N(C)C","6.52287874528034"
"CHEMBL577912","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","300.0","nM","CHEMBL1037058","B","Displacement of [3H]rauwolsine from human 5HT2B receptor","CHEMBL1156067","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1cnc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)cc3)CC2)nc1N(C)C","6.52287874528034"
"CHEMBL577904","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","320.0","nM","CHEMBL1037058","B","Displacement of [3H]rauwolsine from human 5HT2B receptor","CHEMBL1156067","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1cnc(N[C@H]2CC[C@@H](CNC(=O)c3ccc(F)c(F)c3)CC2)nc1N(C)C","6.49485002168009"
"CHEMBL566075","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","3100.0","nM","CHEMBL1037058","B","Displacement of [3H]rauwolsine from human 5HT2B receptor","CHEMBL1156067","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1cnc(N[C@H]2CC[C@@H](CNC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)nc1N(C)C","5.50863830616573"
"CHEMBL182150","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","9.66","nM","CHEMBL1037059","B","Displacement of [125I]LSD from human 5HT2B receptor","CHEMBL1156067","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12","8.01502287358451"
"CHEMBL595449","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","7745.0","nM","CHEMBL1050429","B","Inhibition of 5HT2B receptor","CHEMBL1152515","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN(C)Cc1nc(-c2ccc(C(C)(C)C)cc2)n(-c2cccc(O)c2)n1","5.11097857790478"
"CHEMBL1668584","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","5130.0","nM","CHEMBL1764140","B","Displacement of [3H]lysergic acid diethylamide from human recombinant 5HT2B receptor","CHEMBL1759918","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CNc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1","5.28988263488818"
"CHEMBL388590","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1804.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1","5.74376346679408"
"CHEMBL12089","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","3437.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-]","5.46382046786277"
