"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1642117","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","61.0","nM","CHEMBL1647763","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1641464","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1CCN(c2cccc3c2C(=O)CCN3S(=O)(=O)c2ccc3ccccc3c2)CC1","7.21467016498923"
"CHEMBL1642118","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","28.0","nM","CHEMBL1647763","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1641464","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC1CC(=O)c2ccc(N3CCN(C)CC3)cc2N1S(=O)(=O)c1ccc2ccccc2c1","7.55284196865778"
"CHEMBL1642119","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","43.0","nM","CHEMBL1647763","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1641464","P50406","Serotonin 6 (5-HT6) receptor","IC50","C[C@@H]1CC(=O)c2ccc(N3CCN(C)CC3)cc2N1S(=O)(=O)c1ccc2ccccc2c1","7.36653154442041"
"CHEMBL1642120","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","17.0","nM","CHEMBL1647763","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1641464","P50406","Serotonin 6 (5-HT6) receptor","IC50","C[C@H]1CC(=O)c2ccc(N3CCN(C)CC3)cc2N1S(=O)(=O)c1ccc2ccccc2c1","7.76955107862173"
"CHEMBL1642121","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","165.0","nM","CHEMBL1647763","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1641464","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1cc2c(cc1N1CCN(C)CC1)N(S(=O)(=O)c1ccc3ccccc3c1)CCC2=O","6.78251605578609"
"CHEMBL1642122","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","419.0","nM","CHEMBL1647763","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1641464","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1c(S(=O)(=O)N2CCC(=O)c3ccc(N4CCN(C)CC4)cc32)sc2ccc(Cl)cc12","6.37778597703371"
"CHEMBL1642123","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","8.0","nM","CHEMBL1647763","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1641464","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC1CC(=O)c2c(N3CCN(C)CC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1","8.09691001300806"
"CHEMBL1642124","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","353.0","nM","CHEMBL1647763","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1641464","P50406","Serotonin 6 (5-HT6) receptor","IC50","C[C@@H]1CC(=O)c2c(N3CCN(C)CC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1","6.45222529461218"
"CHEMBL1642125","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","7.0","nM","CHEMBL1647763","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1641464","P50406","Serotonin 6 (5-HT6) receptor","IC50","C[C@H]1CC(=O)c2c(N3CCN(C)CC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1","8.15490195998574"
"CHEMBL1642126","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","9.0","nM","CHEMBL1647763","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1641464","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCC1CC(=O)c2c(N3CCN(C)CC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1","8.04575749056068"
