"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL103388","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","199.53","nM","CHEMBL616402","B","Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex","CHEMBL1127459","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CC(=O)Nc1ccc(CN2CCN(Cc3ccc4[nH]cc(CCN(C)C)c4c3)S2(=O)=O)cc1","6.69999179744619"
"CHEMBL326263","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","3380.0","nM","CHEMBL620710","B","Binding affinity against 5-hydroxytryptamine 5A receptor","CHEMBL1134625","P47898","Serotonin 5a (5-HT5a) receptor","IC50","N#Cc1ccc(CCOC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1","5.47108329972235"
"CHEMBL117537","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","5520.0","nM","CHEMBL620710","B","Binding affinity against 5-hydroxytryptamine 5A receptor","CHEMBL1134625","P47898","Serotonin 5a (5-HT5a) receptor","IC50","O=C(CCCc1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1","5.2580609222708"
"CHEMBL39","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","79.0","nM","CHEMBL871865","B","Percent inhibition against 5-hydroxytryptamine 5A receptor at 1 uM","CHEMBL1140374","P47898","Serotonin 5a (5-HT5a) receptor","IC50","NCCc1c[nH]c2ccc(O)cc12","7.10237290870956"
"CHEMBL39","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","180.0","nM","CHEMBL947385","B","Displacement of radiolabeled serotonin from human 5HT5A receptor","CHEMBL1140203","P47898","Serotonin 5a (5-HT5a) receptor","IC50","NCCc1c[nH]c2ccc(O)cc12","6.74472749489669"
"CHEMBL39","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","184.0","nM","CHEMBL983899","B","Inhibition of human 5HT5A receptor","CHEMBL1155111","P47898","Serotonin 5a (5-HT5a) receptor","IC50","NCCc1c[nH]c2ccc(O)cc12","6.73518217699046"
"CHEMBL1210154","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","1.0","nM","CHEMBL1212500","B","Displacement of [3H]LSD from human recombinant 5HT5A receptor expressed in CHO cells","CHEMBL1208724","P47898","Serotonin 5a (5-HT5a) receptor","IC50","C/C(=N\\OC(=O)Nc1ccccc1)c1cccc(-c2cccs2)c1","9.0"
"CHEMBL39","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","280.0","nM","CHEMBL2394822","B","Binding affinity to human 5-HT5A receptor by radioligand displacement assay","CHEMBL2390917","P47898","Serotonin 5a (5-HT5a) receptor","IC50","NCCc1c[nH]c2ccc(O)cc12","6.55284196865778"
"CHEMBL39","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","160.0","nM","CHEMBL2394924","B","Binding affinity to human 5-HT5a receptor by radioligand displacement assay","CHEMBL2390830","P47898","Serotonin 5a (5-HT5a) receptor","IC50","NCCc1c[nH]c2ccc(O)cc12","6.79588001734408"
"CHEMBL39","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","180.0","nM","CHEMBL3779749","B","Displacement of [3H]LSD from human recombinant 5-HT5A receptor expressed in HEK293 cells","CHEMBL3774372","P47898","Serotonin 5a (5-HT5a) receptor","IC50","NCCc1c[nH]c2ccc(O)cc12","6.74472749489669"
