"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4789579","CHEMBL4227","Lipoxin A4 receptor","EC50","=","3.2","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1ccc(NC(=O)N[C@@H]2C(=O)NC[C@H]2c2c(F)cc(OC)cc2F)cc1","8.49485002168009"
"CHEMBL4762030","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.16","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)c(F)c2)c(F)c1","9.79588001734408"
"CHEMBL4755590","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.087","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)c(O)c2)c(F)c1","10.0604807473814"
"CHEMBL4776349","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.05","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)c(O)c2)c(F)c1","10.301029995664"
"CHEMBL4790836","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.078","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(C)c(O)c2)c(F)c1","10.1079053973095"
"CHEMBL4792002","CHEMBL4227","Lipoxin A4 receptor","EC50","=","4.5","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)cn2)c(F)c1","8.34678748622466"
"CHEMBL4760897","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.29","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)s2)c(F)c1","9.53760200210104"
"CHEMBL4790245","CHEMBL4227","Lipoxin A4 receptor","EC50","=","1.9","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ncc(Cl)s2)c(F)c1","8.72124639904717"
"CHEMBL4778725","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.32","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2cc(C)ns2)c(F)c1","9.49485002168009"
"CHEMBL4749577","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.76","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2cc3ccccc3s2)c(F)c1","9.11918640771921"
