"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL37929","CHEMBL250","Platelet activating factor receptor","IC50","=","2500.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","Clc1ccc([C@@H]2CC[C@@H](OCCCc3cccnc3)O2)cc1Cl","5.60205999132796"
"CHEMBL294706","CHEMBL250","Platelet activating factor receptor","IC50","=","450.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","CC(C)c1ccc2nc3ccc(C(=O)NCCCCc4cncnc4)cn3c(=O)c2c1","6.34678748622466"
"CHEMBL21026","CHEMBL250","Platelet activating factor receptor","IC50","=","75.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCN3C(=O)CCc4ccccc43)cc1C(c1cc([N+](=O)[O-])ccc1Cl)=NC2","7.1249387366083"
"CHEMBL20877","CHEMBL250","Platelet activating factor receptor","IC50","=","5.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCN3C(=O)COc4ccc(Cl)cc43)cc1C(c1ccccc1Cl)=NC2","8.30102999566398"
"CHEMBL278072","CHEMBL250","Platelet activating factor receptor","IC50","=","7.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3c4c(c5ccccc53)CCCC4)cc1C(c1ccccc1Cl)=NC2","8.15490195998574"
"CHEMBL20808","CHEMBL250","Platelet activating factor receptor","IC50","=","360.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(I)cc1C(c1cc([N+](=O)[O-])ccc1Cl)=NC2","6.44369749923271"
"CHEMBL20325","CHEMBL250","Platelet activating factor receptor","IC50","=","1000.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","O=C1c2ccccc2C(=O)N1CC#Cc1ccc2c(c1)C(c1ccccc1F)=NCc1nncn1-2","6.0"
"CHEMBL56434","CHEMBL250","Platelet activating factor receptor","IC50","=","3500.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","CC(C)c1ccc2nc3ccc(C(=O)NCCCCn4ccnc4)cn3c(=O)c2c1","5.45593195564972"
"CHEMBL277029","CHEMBL250","Platelet activating factor receptor","IC50","=","5.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3cnc4ccccc43)cc1C(c1ccccc1Cl)=NC2","8.30102999566398"
"CHEMBL418370","CHEMBL250","Platelet activating factor receptor","IC50","=","1000.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1ccc(I)cc1C(c1ccccc1F)NC2","6.0"
