"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL377946","CHEMBL3764","Urotensin II receptor","EC50","=","1380.38","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(OC(=O)c1cc2ccccc2n1C)c1ccc(Cl)cc1","5.86000134172521"
"CHEMBL206719","CHEMBL3764","Urotensin II receptor","EC50","=","2290.87","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(OC(=O)c1cccc2ccccc12)c1ccc(Cl)cc1","5.63999955502035"
"CHEMBL208436","CHEMBL3764","Urotensin II receptor","EC50","=","1071.52","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","Cc1cc(Br)ccc1C(=O)OC(CCN(C)C)c1ccc(Cl)cc1","5.9699997184079"
"CHEMBL383258","CHEMBL3764","Urotensin II receptor","EC50","=","2754.23","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","Cc1ccc(C(=O)OC(CCN(C)C)c2ccc(Cl)cc2)cc1","5.55999979553878"
"CHEMBL206832","CHEMBL3764","Urotensin II receptor","EC50","=","467.74","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","Cc1cc(C)c(C(=O)OC(CCN(C)C)c2ccc(Cl)cc2)cc1C","6.32999548868363"
"CHEMBL204227","CHEMBL3764","Urotensin II receptor","EC50","=","1862.09","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","Cc1ccc(C)c(C(=O)OC(CCN(C)C)c2ccc(Cl)cc2)c1","5.72999933218455"
"CHEMBL274508","CHEMBL3764","Urotensin II receptor","EC50","=","1122.02","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","Cc1c(Cl)cccc1C(=O)OC(CCN(C)C)c1ccc(Cl)cc1","5.94999940171424"
"CHEMBL378235","CHEMBL3764","Urotensin II receptor","EC50","=","1949.84","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","COc1cccc(C(=O)OC(CCN(C)C)c2ccc(Cl)cc2)c1C","5.71000102451852"
"CHEMBL208512","CHEMBL3764","Urotensin II receptor","EC50","=","1148.15","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","Cc1cccc(C(=O)OC(CCN(C)C)c2ccc(Cl)cc2)c1C","5.94000136985031"
"CHEMBL4071437","CHEMBL3764","Urotensin II receptor","EC50","=","8.511","nM","CHEMBL4058871","B","Allosteric modulation of human urotensin-2 receptor expressed in HEK293 cells assessed as change in human urotensin-2-induced Gq activation by measuring urotensin-2 pEC50 at 10'-5 M preincubated for 30 mins followed by urotensin-2 addition by BRET assay (Rvb = 7.88 +/- 0.07 No_unit)","CHEMBL4052818","Q9UKP6","Urotensin II receptor","EC50","COc1ccc(/C=C/C2=NN(CCCCN)C(=O)N(Cc3ccc(-c4ccccc4)cc3)c3ccccc32)cc1.Cl","8.07001940948449"
