"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3645501","CHEMBL5413","Metastin receptor","IC50","=","4.6","nM","CHEMBL3705152","B","Binding Assay: Binding inhibition assay using human GPR54.","CHEMBL3638798","Q969F8","Metastin receptor","IC50","CNCC/C=C(/CC(C)C)C(C)=O","8.33724216831843"
"CHEMBL3645502","CHEMBL5413","Metastin receptor","IC50","=","32.0","nM","CHEMBL3705152","B","Binding Assay: Binding inhibition assay using human GPR54.","CHEMBL3638798","Q969F8","Metastin receptor","IC50","CNC[C@H](O)/C=C(\\CC(C)C)C(C)=O","7.49485002168009"
"CHEMBL3645506","CHEMBL5413","Metastin receptor","IC50","=","460.0","nM","CHEMBL3705152","B","Binding Assay: Binding inhibition assay using human GPR54.","CHEMBL3638798","Q969F8","Metastin receptor","IC50","CNC[C@@H](O)/C=C(\\CC(C)C)C(C)=O","6.33724216831843"
"CHEMBL3645503","CHEMBL5413","Metastin receptor","IC50","=","380.0","nM","CHEMBL3705152","B","Binding Assay: Binding inhibition assay using human GPR54.","CHEMBL3638798","Q969F8","Metastin receptor","IC50","CNC[C@H](O)CC(CC(C)C)C(C)=O","6.42021640338319"
"CHEMBL3645503","CHEMBL5413","Metastin receptor","IC50","=","5.7","nM","CHEMBL3705152","B","Binding Assay: Binding inhibition assay using human GPR54.","CHEMBL3638798","Q969F8","Metastin receptor","IC50","CNC[C@H](O)CC(CC(C)C)C(C)=O","8.24412514432751"
"CHEMBL3645504","CHEMBL5413","Metastin receptor","IC50","=","32.0","nM","CHEMBL3705152","B","Binding Assay: Binding inhibition assay using human GPR54.","CHEMBL3638798","Q969F8","Metastin receptor","IC50","CNC[C@@H](O)CC(CC(C)C)C(C)=O","7.49485002168009"
"CHEMBL3645504","CHEMBL5413","Metastin receptor","IC50","=","0.24","nM","CHEMBL3705152","B","Binding Assay: Binding inhibition assay using human GPR54.","CHEMBL3638798","Q969F8","Metastin receptor","IC50","CNC[C@@H](O)CC(CC(C)C)C(C)=O","9.61978875828839"
"CHEMBL3645505","CHEMBL5413","Metastin receptor","IC50","=","3500.0","nM","CHEMBL3705152","B","Binding Assay: Binding inhibition assay using human GPR54.","CHEMBL3638798","Q969F8","Metastin receptor","IC50","CNCC(=O)N[C@H](CC(C)C)C(C)=O","5.45593195564972"
"CHEMBL3086284","CHEMBL5413","Metastin receptor","IC50","=","8.94","nM","CHEMBL4883195","B","Cellular activity assay: GPR54 expressing cell growth","CHEMBL4507306","Q969F8","Metastin receptor","IC50","CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](Cc1ccncc1)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","8.04866248120408"
"CHEMBL184292","CHEMBL5038","Melanin-concentrating hormone receptor 2","IC50","=","6310.0","nM","CHEMBL831014","B","Binding affinity against human Melanin-concentrating hormone receptor 2 stably transfected CHO cells was determined using [125I]MCH as radioligand","CHEMBL1137103","Q969V1","Melanin-concentrating hormone receptor 2","IC50","CCN1CCCC1CNC(=O)c1ccc(NC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1","5.19997064075587"
