"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL206554","CHEMBL4308","Bradykinin B1 receptor","IC50","=","14.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","CC(C)(C)NCc1ccc2c(c1)CCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1csc2ccccc12","7.85387196432176"
"CHEMBL207947","CHEMBL4308","Bradykinin B1 receptor","IC50","=","11.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","Cc1ccc(S(=O)(=O)N2CCCC[C@H]2CC(=O)N[C@@H]2CCCc3cc(CNC(C)(C)C)ccc32)cc1C(F)(F)F","7.95860731484178"
"CHEMBL381979","CHEMBL4308","Bradykinin B1 receptor","IC50","=","15.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","Cc1ccc(S(=O)(=O)N2CCCC[C@H]2CC(=O)N[C@@H]2CCCc3cc(CNC(C)(C)C)ccc32)cc1Cl","7.82390874094432"
"CHEMBL439505","CHEMBL4308","Bradykinin B1 receptor","IC50","=","58.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","O=C(C[C@@H]1CCCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCCc2cc(CNC3CCC3)ccc21","7.23657200643706"
"CHEMBL205981","CHEMBL4308","Bradykinin B1 receptor","IC50","=","48.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","O=C(C[C@@H]1CCCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCCc2cc(CNC3CC3)ccc21","7.31875876262441"
"CHEMBL380117","CHEMBL4308","Bradykinin B1 receptor","IC50","=","16.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","O=C(C[C@@H]1CCCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCCc2cc(CNCC3CC3)ccc21","7.79588001734408"
"CHEMBL381372","CHEMBL4308","Bradykinin B1 receptor","IC50","=","21.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","COCCNCc1ccc2c(c1)CCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1","7.67778070526608"
"CHEMBL206247","CHEMBL4308","Bradykinin B1 receptor","IC50","=","72.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","CC(C)NCc1ccc2c(c1)CCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1","7.14266750356873"
"CHEMBL205242","CHEMBL4308","Bradykinin B1 receptor","IC50","=","610.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","CC(C)(C)NCc1ccc2c(c1)CCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1cccc2cnccc12","6.21467016498923"
"CHEMBL377011","CHEMBL4308","Bradykinin B1 receptor","IC50","=","1100.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","O=C(C[C@@H]1CCCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCCc2cc(CN3CCC3)ccc21","5.95860731484178"
