"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL119116","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","1.0","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCOc1c(Cl)cc(CNCCCP(=O)(O)O)cc1Cl","9.0"
"CHEMBL119256","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","5.5","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CNCCCP(=O)(O)O)cc1","8.25963731050576"
"CHEMBL119382","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","2300.0","nM","CHEMBL806173","B","Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCn1nnc(-c2ccc(CNCCCP(=O)(O)O)cc2)n1","5.63827216398241"
"CHEMBL119382","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","1.4","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCn1nnc(-c2ccc(CNCCCP(=O)(O)O)cc2)n1","8.85387196432176"
"CHEMBL441826","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","1.5","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1OC","8.82390874094432"
"CHEMBL325247","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","6500.0","nM","CHEMBL806173","B","Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1OC","5.18708664335714"
"CHEMBL325247","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","6.2","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1OC","8.20760831050175"
"CHEMBL332373","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","4600.0","nM","CHEMBL806173","B","Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1","5.33724216831843"
"CHEMBL332373","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","6.3","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1","8.20065945054642"
"CHEMBL119413","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","1.7","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1Cl","8.76955107862173"
