"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1165431","CHEMBL5413","Metastin receptor","IC50","=","890.0","nM","CHEMBL1167874","B","Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL1165928","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(NC(=O)CCN)c2)cc(-c2ccccc2N)nc1NC(=O)c1ccccc1","6.05060999335509"
"CHEMBL1164988","CHEMBL5413","Metastin receptor","IC50","=","490.0","nM","CHEMBL1167874","B","Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL1165928","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(NC(=O)CCN)c2)cc(-c2cc(Cl)ccc2O)nc1NC(=O)c1cccs1","6.30980391997149"
"CHEMBL1165103","CHEMBL5413","Metastin receptor","IC50","=","480.0","nM","CHEMBL1167874","B","Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL1165928","Q969F8","Metastin receptor","IC50","COc1ccc(O)c(-c2cc(-c3cccc(NC(=O)CCN)c3)c(C#N)c(NC(=O)c3cccs3)n2)c1","6.31875876262441"
"CHEMBL1165222","CHEMBL5413","Metastin receptor","IC50","=","7.4","nM","CHEMBL1167874","B","Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL1165928","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(NC(=O)CCN)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1cccs1","8.13076828026902"
"CHEMBL1163896","CHEMBL5413","Metastin receptor","IC50","=","9.8","nM","CHEMBL1167874","B","Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL1165928","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(NC(=O)CCN)c2)cc(-c2ccc(Cl)cc2O)nc1NC(=O)c1cccs1","8.00877392430751"
"CHEMBL1163897","CHEMBL5413","Metastin receptor","IC50","=","19.0","nM","CHEMBL1167874","B","Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL1165928","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(NC(=O)CCN)c2)cc(-c2ccc(Br)cc2O)nc1NC(=O)c1cccs1","7.72124639904717"
"CHEMBL1163888","CHEMBL5413","Metastin receptor","IC50","=","12.0","nM","CHEMBL1167874","B","Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL1165928","Q969F8","Metastin receptor","IC50","Cc1ccc(-c2cc(-c3cccc(NC(=O)CCN)c3)c(C#N)c(NC(=O)c3cccs3)n2)c(O)c1","7.92081875395238"
"CHEMBL1163972","CHEMBL5413","Metastin receptor","IC50","=","120.0","nM","CHEMBL1167874","B","Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL1165928","Q969F8","Metastin receptor","IC50","COc1ccc(-c2cc(-c3cccc(NC(=O)CCN)c3)c(C#N)c(NC(=O)c3ccccc3)n2)c(O)c1","6.92081875395238"
"CHEMBL1165223","CHEMBL5413","Metastin receptor","IC50","=","14.0","nM","CHEMBL1167874","B","Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL1165928","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(C(=O)NCCN)c2)cc(-c2ccccc2O)nc1NC(=O)c1ccco1","7.85387196432176"
"CHEMBL1165224","CHEMBL5413","Metastin receptor","IC50","=","45.0","nM","CHEMBL1167874","B","Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL1165928","Q969F8","Metastin receptor","IC50","COc1ccccc1C(=O)Nc1nc(-c2ccccc2O)cc(-c2cccc(C(=O)NCCN)c2)c1C#N","7.34678748622466"
