"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1779031","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","319.4","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1CN2CCC1CC2)N(c1ccccc1)c1ccccc1","6.49566508819754"
"CHEMBL1777826","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.4","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1CN2CCC1CC2)N(Cc1ccccc1)c1ccccc1","9.39794000867204"
"CHEMBL1779032","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1.0","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1CN2CCC1CC2)N(CCc1ccccc1)c1ccccc1","9.0"
"CHEMBL1779033","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.4","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1CN2CCC1CC2)N(Cc1cccs1)c1ccccc1","9.39794000867204"
"CHEMBL1779034","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.4","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1CN2CCC1CC2)N(Cc1ccsc1)c1ccccc1","9.39794000867204"
"CHEMBL1779035","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","26.7","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCN(C(=O)O[C@H]1CN2CCC1CC2)c1ccccc1","7.57348873863543"
"CHEMBL1779036","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1.1","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCN(C(=O)O[C@H]1CN2CCC1CC2)c1ccccc1","8.95860731484178"
"CHEMBL1779037","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.8","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCN(C(=O)O[C@H]1CN2CCC1CC2)c1ccccc1","9.09691001300806"
"CHEMBL1779038","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","428.0","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(C)N(C(=O)O[C@H]1CN2CCC1CC2)c1ccccc1","6.36855623098683"
"CHEMBL1779039","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","8.8","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1CN2CCC1CC2)N(Cc1ccccc1)Cc1cccs1","8.05551732784983"
