"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL296419","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1066.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1","5.97224279530945"
"CHEMBL1201207","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","6959.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O","5.15745316350499"
"CHEMBL1113","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1192.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2","5.92372374459578"
"CHEMBL195437","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","18013.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCCCc1ccc(O)cc1","4.74441395098144"
"CHEMBL633","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2613.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1","5.58286059027267"
"CHEMBL629","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","11.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CN(C)CCC=C1c2ccccc2CCc2ccccc21","7.95860731484178"
"CHEMBL305660","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","420.3","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1","6.37644060999456"
"CHEMBL64894","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1095.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-]","5.96058588082386"
"CHEMBL808","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2642.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1","5.57806718672149"
"CHEMBL1319362","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","131.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","Br.CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2","6.88272870434424"
