"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL450018","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","10471.29","nM","CHEMBL857080","B","Concentration required for 50% inhibition of binding against human Alpha-1B adrenergic receptor","CHEMBL1134725","P35368","Alpha-1b adrenergic receptor","IC50","CCN(C)C(=O)c1ccccc1NCC1=NCCN1","4.97999981255505"
"CHEMBL320419","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","1949.84","nM","CHEMBL857080","B","Concentration required for 50% inhibition of binding against human Alpha-1B adrenergic receptor","CHEMBL1134725","P35368","Alpha-1b adrenergic receptor","IC50","CCCCNC(=O)c1ccccc1NCC1=NCCN1","5.71000102451852"
"CHEMBL430717","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","1.2","nM","CHEMBL649213","B","Binding affinity was tested on cloned hamster Alpha-1B adrenergic receptor","CHEMBL1129998","P35368","Alpha-1b adrenergic receptor","IC50","COc1cc2nc(N3CCN(C(=O)COc4c(OC)cccc4C(C)C)CC3)nc(N)c2cc1OC","8.92081875395238"
"CHEMBL24619","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","206.0","nM","CHEMBL649213","B","Binding affinity was tested on cloned hamster Alpha-1B adrenergic receptor","CHEMBL1129998","P35368","Alpha-1b adrenergic receptor","IC50","COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2c2nc(N)c3cc(OC)c(OC)cc3n2)cc1OC","6.68613277963085"
"CHEMBL357129","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","269.15","nM","CHEMBL651235","B","Binding affinity of compound towards human Alpha-1B adrenergic receptor expressed in rat fibroblast membranes","CHEMBL1135838","P35368","Alpha-1b adrenergic receptor","IC50","c1c[nH]c(-c2ccccc2OCC2=NCCN2)c1","6.57000561584829"
"CHEMBL143562","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","776.25","nM","CHEMBL651235","B","Binding affinity of compound towards human Alpha-1B adrenergic receptor expressed in rat fibroblast membranes","CHEMBL1135838","P35368","Alpha-1b adrenergic receptor","IC50","Cc1ccoc1-c1ccccc1OCC1=NCCN1","6.10999838681536"
"CHEMBL356605","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","1288.25","nM","CHEMBL651235","B","Binding affinity of compound towards human Alpha-1B adrenergic receptor expressed in rat fibroblast membranes","CHEMBL1135838","P35368","Alpha-1b adrenergic receptor","IC50","c1cncc(-c2ccccc2OCC2=NCCN2)c1","5.88999984886689"
"CHEMBL344294","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","2454.71","nM","CHEMBL651235","B","Binding affinity of compound towards human Alpha-1B adrenergic receptor expressed in rat fibroblast membranes","CHEMBL1135838","P35368","Alpha-1b adrenergic receptor","IC50","Cc1ccnc(-c2ccccc2OCC2=NCCN2)c1","5.60999980815978"
"CHEMBL420683","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","2041.74","nM","CHEMBL651235","B","Binding affinity of compound towards human Alpha-1B adrenergic receptor expressed in rat fibroblast membranes","CHEMBL1135838","P35368","Alpha-1b adrenergic receptor","IC50","c1ccc(-c2ccccc2OCC2=NCCN2)nc1","5.6899995628145"
"CHEMBL13789","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","741.31","nM","CHEMBL651235","B","Binding affinity of compound towards human Alpha-1B adrenergic receptor expressed in rat fibroblast membranes","CHEMBL1135838","P35368","Alpha-1b adrenergic receptor","IC50","c1ccc(-c2ccccc2OCC2=NCCN2)cc1","6.13000014136548"
