"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL99924","CHEMBL250","Platelet activating factor receptor","IC50","=","3.0","nM","CHEMBL765344","B","Inhibition of [3H]PAF binding to platelet activating factor receptor citrate-treated dog blood","CHEMBL1124990","P25105","Platelet activating factor receptor","IC50","CCCCc1c(/C=C/C(=O)N[C@@H](C)CCCc2cccnc2)cc(OC)c2ccc(OC)cc12","8.52287874528034"
"CHEMBL97120","CHEMBL250","Platelet activating factor receptor","IC50","=","33.0","nM","CHEMBL765344","B","Inhibition of [3H]PAF binding to platelet activating factor receptor citrate-treated dog blood","CHEMBL1124990","P25105","Platelet activating factor receptor","IC50","CCCCCC1=C(/C=C/C(=O)N[C@@H](C)CCCc2cccnc2)Cc2cc(OC)ccc21","7.48148606012211"
"CHEMBL97176","CHEMBL250","Platelet activating factor receptor","IC50","=","24.0","nM","CHEMBL765344","B","Inhibition of [3H]PAF binding to platelet activating factor receptor citrate-treated dog blood","CHEMBL1124990","P25105","Platelet activating factor receptor","IC50","CCCCCc1c(/C=C/C(=O)N[C@@H](C)CCCc2cccnc2)sc2cc(OC)ccc12","7.61978875828839"
"CHEMBL95720","CHEMBL250","Platelet activating factor receptor","IC50","=","40.0","nM","CHEMBL765344","B","Inhibition of [3H]PAF binding to platelet activating factor receptor citrate-treated dog blood","CHEMBL1124990","P25105","Platelet activating factor receptor","IC50","CCCCC/C(=C\\C=C\\C(=O)N[C@@H](C)CCCc1cccnc1)c1ccc(OC)cc1","7.39794000867204"
"CHEMBL97530","CHEMBL250","Platelet activating factor receptor","IC50","=","7.0","nM","CHEMBL765344","B","Inhibition of [3H]PAF binding to platelet activating factor receptor citrate-treated dog blood","CHEMBL1124990","P25105","Platelet activating factor receptor","IC50","CCCCc1c(/C=C/C(=O)N[C@@H](C)CCCc2cccnc2)ccc2cc(OC)ccc12","8.15490195998574"
"CHEMBL98401","CHEMBL250","Platelet activating factor receptor","IC50","=","30.0","nM","CHEMBL765344","B","Inhibition of [3H]PAF binding to platelet activating factor receptor citrate-treated dog blood","CHEMBL1124990","P25105","Platelet activating factor receptor","IC50","COc1ccc(C2=C(/C=C/C(=O)N[C@@H](C)CCCc3cccnc3)CCc3cc(OC)ccc32)cc1","7.52287874528034"
"CHEMBL317579","CHEMBL250","Platelet activating factor receptor","IC50","=","6.0","nM","CHEMBL765344","B","Inhibition of [3H]PAF binding to platelet activating factor receptor citrate-treated dog blood","CHEMBL1124990","P25105","Platelet activating factor receptor","IC50","CCCCc1c(/C=C/C(=O)N[C@@H](C)CCCc2cccnc2)ccc2c(OC)cccc12","8.22184874961636"
"CHEMBL328833","CHEMBL250","Platelet activating factor receptor","IC50","=","90.0","nM","CHEMBL765344","B","Inhibition of [3H]PAF binding to platelet activating factor receptor citrate-treated dog blood","CHEMBL1124990","P25105","Platelet activating factor receptor","IC50","CCCCC1=C(/C=C/C(=O)N[C@@H](C)CCCc2cccnc2)CCc2cc(OC)ccc21","7.04575749056068"
"CHEMBL97630","CHEMBL250","Platelet activating factor receptor","IC50","=","15.0","nM","CHEMBL765344","B","Inhibition of [3H]PAF binding to platelet activating factor receptor citrate-treated dog blood","CHEMBL1124990","P25105","Platelet activating factor receptor","IC50","CCCCc1c(/C=C/C(=O)N[C@@H](C)CCCc2cccnc2)ccc2ccc(OC)cc12","7.82390874094432"
"CHEMBL319568","CHEMBL250","Platelet activating factor receptor","IC50","=","55.0","nM","CHEMBL765344","B","Inhibition of [3H]PAF binding to platelet activating factor receptor citrate-treated dog blood","CHEMBL1124990","P25105","Platelet activating factor receptor","IC50","COc1ccc(-c2c(/C=C/C(=O)N[C@@H](C)CCCc3cccnc3)ccc3cc(OC)ccc23)cc1","7.25963731050576"
