"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4437224","CHEMBL3764","Urotensin II receptor","IC50","=","15.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","COc1cccc(-c2ccc(C(=O)N3CCN(Cc4ccc(OC5CCNCC5)c(Cl)c4)CC3)o2)c1","7.82390874094432"
"CHEMBL4565990","CHEMBL3764","Urotensin II receptor","IC50","=","27.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","COc1ccc(-c2ccc(C(=O)N3CCN(Cc4ccc(OC5CCNCC5)c(Cl)c4)CC3)o2)cc1","7.56863623584101"
"CHEMBL4546510","CHEMBL3764","Urotensin II receptor","IC50","=","18.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","Cc1ccccc1-c1ccc(C(=O)N2CCN(Cc3ccc(OC4CCNCC4)c(Cl)c3)CC2)o1","7.74472749489669"
"CHEMBL4461733","CHEMBL3764","Urotensin II receptor","IC50","=","15.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","O=C(c1ccc(-c2ccccc2C(F)(F)F)o1)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1","7.82390874094432"
"CHEMBL4463082","CHEMBL3764","Urotensin II receptor","IC50","=","14.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","CCc1ccccc1-c1ccc(C(=O)N2CCN(Cc3ccc(OC4CCNCC4)c(Cl)c3)CC2)o1","7.85387196432176"
"CHEMBL4580364","CHEMBL3764","Urotensin II receptor","IC50","=","18.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","CCOc1ccccc1-c1ccc(C(=O)N2CCN(Cc3ccc(OC4CCNCC4)c(Cl)c3)CC2)o1","7.74472749489669"
"CHEMBL4581735","CHEMBL3764","Urotensin II receptor","IC50","=","15.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","CC(C)Oc1ccccc1-c1ccc(C(=O)N2CCN(Cc3ccc(OC4CCNCC4)c(Cl)c3)CC2)o1","7.82390874094432"
"CHEMBL4588098","CHEMBL3764","Urotensin II receptor","IC50","=","15.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","O=C(c1ccc(-c2cccc(F)c2F)o1)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1","7.82390874094432"
"CHEMBL4560366","CHEMBL3764","Urotensin II receptor","IC50","=","27.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","O=C(c1ccc(-c2ccc(F)cc2F)o1)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1","7.56863623584101"
"CHEMBL4529337","CHEMBL3764","Urotensin II receptor","IC50","=","24.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","O=C(c1ccc(-c2cc(F)ccc2F)o1)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1","7.61978875828839"
