"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL177435","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","6.7","nM","CHEMBL647512","B","In vitro binding affinity against angiotensin II AT-2 receptor","CHEMBL1121863","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(-c2ccccc2)c(C=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","8.17392519729917"
"CHEMBL288174","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.0","nM","CHEMBL832379","B","Displacement of [125I]-Ang II from pig uterus membrane angiotensin II type 2 (AT2) receptor","CHEMBL1138699","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1","8.69897000433602"
"CHEMBL290214","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","101.0","nM","CHEMBL832379","B","Displacement of [125I]-Ang II from pig uterus membrane angiotensin II type 2 (AT2) receptor","CHEMBL1138699","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCOC(=O)NS(=O)(=O)c1ccc(Cc2cccc(OC)c2)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1","6.99567862621736"
"CHEMBL157946","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","34.0","nM","CHEMBL832379","B","Displacement of [125I]-Ang II from pig uterus membrane angiotensin II type 2 (AT2) receptor","CHEMBL1138699","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F","7.46852108295775"
"CHEMBL24322","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","4500.0","nM","CHEMBL881769","B","Inhibitory concentration against angiotensin II receptor, type 2","CHEMBL1140446","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","5.34678748622466"
"CHEMBL302102","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.7","nM","CHEMBL881769","B","Inhibitory concentration against angiotensin II receptor, type 2","CHEMBL1140446","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCCN(C(=O)c1ccccc1)c1ccc2nc(CCC)n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c(=O)c2c1","9.15490195998574"
"CHEMBL372814","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","32.0","nM","CHEMBL881769","B","Inhibitory concentration against angiotensin II receptor, type 2","CHEMBL1140446","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1cc(Cn2c(CC)nc3c(C)cc(C)nc32)ccc1OC(C(=O)NS(=O)(=O)c1ccc(C(C)C)cc1)c1ccc2c(c1)OCC2","7.49485002168009"
"CHEMBL938","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.45","nM","CHEMBL953127","B","Displacement of radiolabeled saralasin from human AT2 receptor","CHEMBL1140203","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CNCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O)C(C)C)C(C)C","9.34678748622466"
"CHEMBL507053","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","78.0","nM","CHEMBL996322","B","Inhibition of AT2 receptor","CHEMBL1136943","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CO/C(C)=C1/NC(=O)[C@H]([C@@H](C)O)NC(=O)c2csc(n2)-c2cc(O)c(-c3nc(C(=O)NCCNC(=O)CN(C)C)cs3)nc2-c2csc(n2)[C@@H]2COC(=O)c3c4c5c(cccc5n3O)COC(=O)[C@@H](O[C@H]3C[C@](C)(O)[C@H](N(C)C)[C@H](C)O3)[C@@H](OC4)[C@H](NC(=O)c3csc1n3)c1nc(cs1)C(=O)N2","7.10790539730952"
"CHEMBL499234","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","102.0","nM","CHEMBL996322","B","Inhibition of AT2 receptor","CHEMBL1136943","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CO/C(C)=C1/NC(=O)[C@H]([C@@H](C)O)NC(=O)c2csc(n2)-c2cc(O)c(-c3nc(C(=O)N4CCN(C)CC4)cs3)nc2-c2csc(n2)[C@@H]2COC(=O)c3c4c5c(cccc5n3O)COC(=O)[C@@H](O[C@H]3C[C@](C)(O)[C@H](N(C)C)[C@H](C)O3)[C@@H](OC4)[C@H](NC(=O)c3csc1n3)c1nc(cs1)C(=O)N2","6.99139982823808"
