"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3926829","CHEMBL1889","Vasopressin V1a receptor","IC50","=","19.0","nM","CHEMBL3887485","B","Cellular in Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtitre plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtitre plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtitre plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886336","P37288","Vasopressin V1a receptor","IC50","O=CNC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1cccc(C(F)(F)F)c1","7.72124639904717"
"CHEMBL3923775","CHEMBL1889","Vasopressin V1a receptor","IC50","=","25.0","nM","CHEMBL3887485","B","Cellular in Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtitre plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtitre plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtitre plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886336","P37288","Vasopressin V1a receptor","IC50","CC(=O)NC(C)(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1cccc(C(F)(F)F)c1","7.60205999132796"
"CHEMBL3933782","CHEMBL1889","Vasopressin V1a receptor","IC50","=","8.0","nM","CHEMBL3887485","B","Cellular in Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtitre plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtitre plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtitre plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886336","P37288","Vasopressin V1a receptor","IC50","NC(=O)OC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1ccccc1C(F)(F)F","8.09691001300806"
"CHEMBL3964135","CHEMBL1889","Vasopressin V1a receptor","IC50","=","5.0","nM","CHEMBL3887485","B","Cellular in Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtitre plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtitre plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtitre plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886336","P37288","Vasopressin V1a receptor","IC50","NC(=O)OC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1ccccc1Cl","8.30102999566398"
"CHEMBL3912406","CHEMBL1889","Vasopressin V1a receptor","IC50","=","7.0","nM","CHEMBL3887485","B","Cellular in Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtitre plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtitre plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtitre plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886336","P37288","Vasopressin V1a receptor","IC50","NC(=O)OC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1cccc(Cl)c1Cl","8.15490195998574"
"CHEMBL4114132","CHEMBL1889","Vasopressin V1a receptor","IC50","=","4.0","nM","CHEMBL3887485","B","Cellular in Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtitre plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtitre plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtitre plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886336","P37288","Vasopressin V1a receptor","IC50","O=C(Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)N[C@@H](CO)Cc1cccc(C(F)(F)F)c1","8.39794000867204"
"CHEMBL3900528","CHEMBL1889","Vasopressin V1a receptor","IC50","=","10.0","nM","CHEMBL3887485","B","Cellular in Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtitre plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtitre plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtitre plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886336","P37288","Vasopressin V1a receptor","IC50","NC(=O)OC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(Cc2ccccc2F)c1=O)c1ccccc1Cl","8.0"
"CHEMBL3937650","CHEMBL1889","Vasopressin V1a receptor","IC50","=","14.0","nM","CHEMBL3887485","B","Cellular in Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtitre plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtitre plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtitre plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886336","P37288","Vasopressin V1a receptor","IC50","NC(=O)OC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(CCC(F)(F)F)c1=O)c1ccccc1Cl","7.85387196432176"
"CHEMBL3965109","CHEMBL1889","Vasopressin V1a receptor","IC50","=","51.0","nM","CHEMBL3887485","B","Cellular in Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtitre plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtitre plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtitre plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886336","P37288","Vasopressin V1a receptor","IC50","COCCn1c(-c2ccc(Cl)s2)nn(CC(=O)NCC(NC(=O)OC(C)(C)C)c2ccccc2C(F)(F)F)c1=O","7.29242982390206"
"CHEMBL3907257","CHEMBL1889","Vasopressin V1a receptor","IC50","=","18.0","nM","CHEMBL3887485","B","Cellular in Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtitre plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtitre plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtitre plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886336","P37288","Vasopressin V1a receptor","IC50","CC(C)(C)OC(=O)NC(CNC(=O)Cn1nc(-c2ccc(Cl)s2)n(Cc2ccccc2F)c1=O)c1ccccc1C(F)(F)F","7.74472749489669"
