"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4753713","CHEMBL3359","Formyl peptide receptor 1","EC50","=","190.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1cnc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1","6.72124639904717"
"CHEMBL4783963","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1500.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","CCc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1","5.82390874094432"
"CHEMBL4758129","CHEMBL3359","Formyl peptide receptor 1","EC50","=","40000.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","N#Cc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1","4.39794000867204"
"CHEMBL4781488","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1900.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","CNc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1","5.72124639904717"
"CHEMBL4763824","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1700.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2cccc(F)c2)c(F)c1","5.76955107862173"
"CHEMBL4784510","CHEMBL3359","Formyl peptide receptor 1","EC50","=","2800.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccccc2)c(F)c1","5.55284196865778"
"CHEMBL4758920","CHEMBL3359","Formyl peptide receptor 1","EC50","=","120.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)cc2)c(F)c1","6.92081875395238"
"CHEMBL4761554","CHEMBL3359","Formyl peptide receptor 1","EC50","=","96.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Br)cc2)c(F)c1","7.01772876696043"
"CHEMBL4742149","CHEMBL3359","Formyl peptide receptor 1","EC50","=","350.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(C#N)cc2)c(F)c1","6.45593195564972"
"CHEMBL4763673","CHEMBL3359","Formyl peptide receptor 1","EC50","=","3200.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(C)cc2)c(F)c1","5.49485002168009"
