"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1121","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1.318","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","8.88008458974201"
"CHEMBL327815","CHEMBL1901","Cholecystokinin A receptor","IC50","=","14.45","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)(OC)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","7.84013215290743"
"CHEMBL316106","CHEMBL1901","Cholecystokinin A receptor","IC50","=","354.81","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(Cc2n[nH]c3ccccc23)C(=O)N(c2ccccc2)c2ccccc21)c1ccc2c(c1)OCO2","6.45000414846935"
"CHEMBL327909","CHEMBL1901","Cholecystokinin A receptor","IC50","=","17.78","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3cn(C)c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","7.75006824336581"
"CHEMBL88629","CHEMBL1901","Cholecystokinin A receptor","IC50","=","13.18","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3n[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","7.88008458974201"
"CHEMBL94005","CHEMBL1901","Cholecystokinin A receptor","IC50","=","42.66","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccc(F)cc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","7.36997914888659"
"CHEMBL321761","CHEMBL1901","Cholecystokinin A receptor","IC50","=","50.12","nM","CHEMBL661735","B","Compound was tested in vitro for its ability to displace [125I]Bolton-Hunter CCK-8 from membrane preparation isolated from CHO-KI cells stably transfected with cDNA of human Cholecystokinin type A receptor","CHEMBL1129463","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","7.29998893767789"
"CHEMBL1121","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.631","nM","CHEMBL661735","B","Compound was tested in vitro for its ability to displace [125I]Bolton-Hunter CCK-8 from membrane preparation isolated from CHO-KI cells stably transfected with cDNA of human Cholecystokinin type A receptor","CHEMBL1129463","P32238","Cholecystokinin A receptor","IC50","CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.19997064075587"
"CHEMBL358778","CHEMBL1901","Cholecystokinin A receptor","IC50","=","10.0","nM","CHEMBL661735","B","Compound was tested in vitro for its ability to displace [125I]Bolton-Hunter CCK-8 from membrane preparation isolated from CHO-KI cells stably transfected with cDNA of human Cholecystokinin type A receptor","CHEMBL1129463","P32238","Cholecystokinin A receptor","IC50","COC(=O)n1c(C(=O)NC2C(=O)N(CC(=O)N(c3ccccc3)C(C)C)c3ccccc3N(c3ccccc3)C2=O)cc2ccccc21","8.0"
"CHEMBL356408","CHEMBL1901","Cholecystokinin A receptor","IC50","=","15.85","nM","CHEMBL661735","B","Compound was tested in vitro for its ability to displace [125I]Bolton-Hunter CCK-8 from membrane preparation isolated from CHO-KI cells stably transfected with cDNA of human Cholecystokinin type A receptor","CHEMBL1129463","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(NC(=O)c2cc3ccccc3[nH]2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","7.79997073344623"
