"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL611928","CHEMBL226","Adenosine A1 receptor","EC50","=","8900.0","nM","CHEMBL1071155","B","Allosteric modulatory activity at human adenosine A1 receptor expressed in CHOk1 cells assessed as drug level causing half maximal allosteric effect on [125I]-ABA dissociation from receptor-G protein ternary complex by dissociation kinetic binding assay","CHEMBL1152610","P30542","Adenosine A1 receptor","EC50","Cl.NNC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2","5.05060999335509"
"CHEMBL611619","CHEMBL226","Adenosine A1 receptor","EC50","=","8000.0","nM","CHEMBL1071155","B","Allosteric modulatory activity at human adenosine A1 receptor expressed in CHOk1 cells assessed as drug level causing half maximal allosteric effect on [125I]-ABA dissociation from receptor-G protein ternary complex by dissociation kinetic binding assay","CHEMBL1152610","P30542","Adenosine A1 receptor","EC50","Nc1sc2c(c1C(=O)O)CCN(Cc1ccccc1)C2","5.09691001300806"
"CHEMBL611618","CHEMBL226","Adenosine A1 receptor","EC50","=","7900.0","nM","CHEMBL1071155","B","Allosteric modulatory activity at human adenosine A1 receptor expressed in CHOk1 cells assessed as drug level causing half maximal allosteric effect on [125I]-ABA dissociation from receptor-G protein ternary complex by dissociation kinetic binding assay","CHEMBL1152610","P30542","Adenosine A1 receptor","EC50","CCOC(=O)c1c(N)sc2c1CCN(C(=O)[C@H](CSC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)OC(C)(C)C)C2","5.10237290870956"
"CHEMBL594546","CHEMBL226","Adenosine A1 receptor","EC50","=","7800.0","nM","CHEMBL1071155","B","Allosteric modulatory activity at human adenosine A1 receptor expressed in CHOk1 cells assessed as drug level causing half maximal allosteric effect on [125I]-ABA dissociation from receptor-G protein ternary complex by dissociation kinetic binding assay","CHEMBL1152610","P30542","Adenosine A1 receptor","EC50","Cl.Nc1sc2c(c1C(=O)NNc1ccccc1)CCN(Cc1ccccc1)C2","5.10790539730952"
"CHEMBL607427","CHEMBL226","Adenosine A1 receptor","EC50","=","7200.0","nM","CHEMBL1071155","B","Allosteric modulatory activity at human adenosine A1 receptor expressed in CHOk1 cells assessed as drug level causing half maximal allosteric effect on [125I]-ABA dissociation from receptor-G protein ternary complex by dissociation kinetic binding assay","CHEMBL1152610","P30542","Adenosine A1 receptor","EC50","CCOC(=O)c1c(N)sc2c1CCN(C(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C2","5.14266750356873"
"CHEMBL593181","CHEMBL226","Adenosine A1 receptor","EC50","=","4400.0","nM","CHEMBL1071155","B","Allosteric modulatory activity at human adenosine A1 receptor expressed in CHOk1 cells assessed as drug level causing half maximal allosteric effect on [125I]-ABA dissociation from receptor-G protein ternary complex by dissociation kinetic binding assay","CHEMBL1152610","P30542","Adenosine A1 receptor","EC50","CN1CCc2c(sc(N)c2C(=O)NN)C1.Cl","5.35654732351381"
"CHEMBL59532","CHEMBL226","Adenosine A1 receptor","EC50","=","13600.0","nM","CHEMBL1071155","B","Allosteric modulatory activity at human adenosine A1 receptor expressed in CHOk1 cells assessed as drug level causing half maximal allosteric effect on [125I]-ABA dissociation from receptor-G protein ternary complex by dissociation kinetic binding assay","CHEMBL1152610","P30542","Adenosine A1 receptor","EC50","Cc1sc(N)c(C(=O)c2cccc(C(F)(F)F)c2)c1C","4.86646109162978"
"CHEMBL610485","CHEMBL226","Adenosine A1 receptor","EC50","=","15200.0","nM","CHEMBL1071155","B","Allosteric modulatory activity at human adenosine A1 receptor expressed in CHOk1 cells assessed as drug level causing half maximal allosteric effect on [125I]-ABA dissociation from receptor-G protein ternary complex by dissociation kinetic binding assay","CHEMBL1152610","P30542","Adenosine A1 receptor","EC50","N#Cc1c(N)sc2c1CCN(Cc1ccccc1)C2","4.81815641205523"
"CHEMBL606345","CHEMBL226","Adenosine A1 receptor","EC50","=","15500.0","nM","CHEMBL1071155","B","Allosteric modulatory activity at human adenosine A1 receptor expressed in CHOk1 cells assessed as drug level causing half maximal allosteric effect on [125I]-ABA dissociation from receptor-G protein ternary complex by dissociation kinetic binding assay","CHEMBL1152610","P30542","Adenosine A1 receptor","EC50","Cl.Nc1sc2c(c1C(=O)NCc1cccc(C(F)(F)F)c1)CCN(Cc1ccccc1)C2","4.80966830182971"
"CHEMBL464859","CHEMBL226","Adenosine A1 receptor","EC50","=","30.0","nM","CHEMBL1071770","B","Agonist activity at human adenosine A1 receptor expressed in CHO cells by GTPPgammaS binding assay","CHEMBL1158518","P30542","Adenosine A1 receptor","EC50","CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O","7.52287874528034"
