"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL125760","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.5","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCOCC(=O)Nc1ccc(Cl)c(-n2nc(CC)n(Cc3ccc(-c4ccccc4S(=O)(=O)NC(=O)OC(C)(C)C)cc3F)c2=O)c1","8.82390874094432"
"CHEMBL331632","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","10.0","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2Cl)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1F","8.0"
"CHEMBL334300","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","5.8","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1","8.23657200643706"
"CHEMBL122401","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.0","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCNC(=O)c1ccc(Br)c(-n2nc(CCC)n(Cc3ccc(-c4ccccc4S(=O)(=O)NC(=O)c4cc(Cl)ccc4Cl)cc3F)c2=O)c1","8.69897000433602"
"CHEMBL332576","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","4.6","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCC)cc1F","8.33724216831843"
"CHEMBL124903","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","8.2","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCNC(=O)c1ccc(C(F)(F)F)c(-n2nc(CC)n(Cc3ccc(-c4ccccc4S(=O)(=O)NC(=O)OC(C)(C)C)cc3F)c2=O)c1","8.08618614761628"
"CHEMBL339722","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.5","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(=O)COCC)ccc2Cl)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1F","8.60205999132796"
"CHEMBL339722","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.2","nM","CHEMBL648579","B","In vitro inhibitory activity against Angiotensin II receptor, type 2 in human adrenal membrane preparations. For this assay, only 0.02%BSA was present in the assay mixture.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(=O)COCC)ccc2Cl)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1F","8.92081875395238"
"CHEMBL122917","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","4.3","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)CC(C)(C)C)cc1F","8.36653154442041"
"CHEMBL435811","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.8","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(=O)CCOC)ccc2Cl)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1F","8.74472749489669"
