"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3781948","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","11.0","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCC(C)(C)c2cccc3cc(F)ccc23)cc1N1CCNCC1","7.95860731484178"
"CHEMBL3781263","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1.1","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc2cccc(C(C)(C)CNS(=O)(=O)c3ccc(OC)c(N4CCNCC4)c3)c2c1","8.95860731484178"
"CHEMBL3780011","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1.4","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc2cccc(C(C)(C)CNS(=O)(=O)c3ccc(OC)c(N4CCN(C)CC4)c3)c2c1","8.85387196432176"
"CHEMBL3780861","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1.7","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCC(C)(C)c2cccc3ccc(Br)cc23)cc1N1CCNCC1","8.76955107862173"
"CHEMBL3780579","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","0.31","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCC(C)(C)c2cccc3ccc(Br)cc23)cc1N1CCN(C)CC1","9.50863830616573"
"CHEMBL3780744","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","3.7","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCC2(c3cccc4ccccc34)CC2)cc1N1CCNCC1","8.43179827593301"
"CHEMBL3782008","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2.0","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCC2(c3cccc4ccccc34)CC2)cc1N1CCN(C)CC1","8.69897000433602"
"CHEMBL3780270","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","16.0","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCC2(c3cccc4cc(F)ccc34)CC2)cc1N1CCNCC1","7.79588001734408"
"CHEMBL3780252","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","3.2","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCC2(c3cccc4cc(F)ccc34)CC2)cc1N1CCN(C)CC1","8.49485002168009"
"CHEMBL3781772","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","5.0","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc2cccc(C3(CNS(=O)(=O)c4ccc(OC)c(N5CCNCC5)c4)CC3)c2c1","8.30102999566398"
