"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3898995","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","41.0","nM","CHEMBL3889123","B","Radiolabel Binding Assay: A solution of the compound of the disclosure to be tested is prepared as a 1-mg/ml stock in Assay Buffer (50 mM Tris-HCl, 10 mM MgCl2, 1 mM EDTA, pH 7.4) or DMSO according to its solubility. A 1-mg/ml stock of the reference compound 5-hydroxytryptamine (5-HT) is also prepared as a positive control. Eleven dilutions (5x assay concentration) of the compound of the disclosure and 5-HT are prepared in the Assay Buffer by serial dilution to yield final corresponding assay concentrations ranging from 10 uM to 10 uM.A stock concentration of 5 nM [3H]LSD (lysergic acid diethyl amide) is prepared in Assay Buffer. Aliquots (50 ul) of radioligand are dispensed into the wells of a 96-well plate containing 100 ul of Assay Buffer. Duplicate 50-ul aliquots of the compound of the disclosure test and 5-HT positive control reference compound serial dilutions are added. Membrane fractions of cells expressing recombinant 5HT2B receptors (50 uL) are dispensed into each well. The membranes are prepared from stably transfected c ell lines expressing 5HT2B receptors cultured on 10-cm plates by harvesting PBS-rinsed monolayers, resuspending and lysing the monolayers in chilled, hypotonic 50 mM Tris-HCl, pH 7.4, centrifuging at 20,000xg, decanting the supernatant and storing at -80° C. The membrane preparations are resuspended in 3 ml of chilled Assay Buffer and homogenized by several passages through a 26 gauge needle before use in the assay.","CHEMBL3886953","P41595","Serotonin 2b (5-HT2b) receptor","IC50","O=C1OC(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)CN1C1CCCC1","7.38721614328026"
"CHEMBL3921628","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1871.0","nM","CHEMBL3889123","B","Radiolabel Binding Assay: A solution of the compound of the disclosure to be tested is prepared as a 1-mg/ml stock in Assay Buffer (50 mM Tris-HCl, 10 mM MgCl2, 1 mM EDTA, pH 7.4) or DMSO according to its solubility. A 1-mg/ml stock of the reference compound 5-hydroxytryptamine (5-HT) is also prepared as a positive control. Eleven dilutions (5x assay concentration) of the compound of the disclosure and 5-HT are prepared in the Assay Buffer by serial dilution to yield final corresponding assay concentrations ranging from 10 uM to 10 uM.A stock concentration of 5 nM [3H]LSD (lysergic acid diethyl amide) is prepared in Assay Buffer. Aliquots (50 ul) of radioligand are dispensed into the wells of a 96-well plate containing 100 ul of Assay Buffer. Duplicate 50-ul aliquots of the compound of the disclosure test and 5-HT positive control reference compound serial dilutions are added. Membrane fractions of cells expressing recombinant 5HT2B receptors (50 uL) are dispensed into each well. The membranes are prepared from stably transfected c ell lines expressing 5HT2B receptors cultured on 10-cm plates by harvesting PBS-rinsed monolayers, resuspending and lysing the monolayers in chilled, hypotonic 50 mM Tris-HCl, pH 7.4, centrifuging at 20,000xg, decanting the supernatant and storing at -80° C. The membrane preparations are resuspended in 3 ml of chilled Assay Buffer and homogenized by several passages through a 26 gauge needle before use in the assay.","CHEMBL3886953","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC(C)(C)N1CC(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)OC1=O","5.72792621249999"
"CHEMBL3963333","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","298.0","nM","CHEMBL3889123","B","Radiolabel Binding Assay: A solution of the compound of the disclosure to be tested is prepared as a 1-mg/ml stock in Assay Buffer (50 mM Tris-HCl, 10 mM MgCl2, 1 mM EDTA, pH 7.4) or DMSO according to its solubility. A 1-mg/ml stock of the reference compound 5-hydroxytryptamine (5-HT) is also prepared as a positive control. Eleven dilutions (5x assay concentration) of the compound of the disclosure and 5-HT are prepared in the Assay Buffer by serial dilution to yield final corresponding assay concentrations ranging from 10 uM to 10 uM.A stock concentration of 5 nM [3H]LSD (lysergic acid diethyl amide) is prepared in Assay Buffer. Aliquots (50 ul) of radioligand are dispensed into the wells of a 96-well plate containing 100 ul of Assay Buffer. Duplicate 50-ul aliquots of the compound of the disclosure test and 5-HT positive control reference compound serial dilutions are added. Membrane fractions of cells expressing recombinant 5HT2B receptors (50 uL) are dispensed into each well. The membranes are prepared from stably transfected c ell lines expressing 5HT2B receptors cultured on 10-cm plates by harvesting PBS-rinsed monolayers, resuspending and lysing the monolayers in chilled, hypotonic 50 mM Tris-HCl, pH 7.4, centrifuging at 20,000xg, decanting the supernatant and storing at -80° C. The membrane preparations are resuspended in 3 ml of chilled Assay Buffer and homogenized by several passages through a 26 gauge needle before use in the assay.","CHEMBL3886953","P41595","Serotonin 2b (5-HT2b) receptor","IC50","O=C1OC(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)CN1C1CC1","6.52578373592375"
"CHEMBL6616","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","3.2","nM","CHEMBL4001179","B","Displacement of [125I](+/-)DOI from human recombinant 5-HT2B receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL4000185","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1cc(CC(C)N)c(OC)cc1I","8.49485002168009"
"CHEMBL4061793","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","3800.0","nM","CHEMBL4017845","B","Antagonist activity at 5HT2B (unknown origin)","CHEMBL4017458","P41595","Serotonin 2b (5-HT2b) receptor","IC50","O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F","5.42021640338319"
"CHEMBL4128926","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","3.2","nM","CHEMBL4121501","B","Displacement of [125I]+/-DOI from human recombinant 5-HT2B receptor after 60 mins by scintillation counting analysis","CHEMBL4118122","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12","8.49485002168009"
"CHEMBL4437106","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","13000.0","nM","CHEMBL4360383","B","Inhibition of 5HT2B (unknown origin)","CHEMBL4359817","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CO[C@H](C(=O)Nc1nnc(N[C@@H]2CCN(c3cccnn3)C2)s1)c1ccccc1","4.88605664769316"
"CHEMBL4579120","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1600.0","nM","CHEMBL4396180","B","Antagonist activity at human recombinant 5-HT2B receptor in CHOK1 cells measured after 30 mins by HTRF assay","CHEMBL4393714","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC(C)CCO[C@@H]1[C@H]2OC(C)(C)O[C@H]2[C@H]2Cn3cc(nn3)COCCCCCCN(CCc3ccc4ccccc4c3)CC[C@H]1O2","5.79588001734408"
"CHEMBL4562303","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","15000.0","nM","CHEMBL4396180","B","Antagonist activity at human recombinant 5-HT2B receptor in CHOK1 cells measured after 30 mins by HTRF assay","CHEMBL4393714","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC(C)CCO[C@@H]1[C@H]2OC(C)(C)O[C@H]2[C@H]2COCc3cn(nn3)C[C@H]3O[C@H](CCN(CCc4ccc5ccccc5c4)CC[C@H]1O2)[C@H](OCCC(C)C)[C@H]1OC(C)(C)O[C@H]13","4.82390874094432"
"CHEMBL12314","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","5.2","nM","CHEMBL4396180","B","Antagonist activity at human recombinant 5-HT2B receptor in CHOK1 cells measured after 30 mins by HTRF assay","CHEMBL4393714","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21","8.2839966563652"
