"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3960613","CHEMBL3764","Urotensin II receptor","IC50","=","120.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1ccccn1","6.92081875395238"
"CHEMBL3920751","CHEMBL3764","Urotensin II receptor","IC50","=","610.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1cnccn1","6.21467016498923"
"CHEMBL3926450","CHEMBL3764","Urotensin II receptor","IC50","=","63.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1cc2ccccc2s1","7.20065945054642"
"CHEMBL3924660","CHEMBL3764","Urotensin II receptor","IC50","=","53.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1cc2cc(F)ccc2s1","7.27572413039921"
"CHEMBL3896625","CHEMBL3764","Urotensin II receptor","IC50","=","51.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1cc2cc(Cl)ccc2s1","7.29242982390206"
"CHEMBL3915670","CHEMBL3764","Urotensin II receptor","IC50","=","86.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1cc2cc(Br)ccc2s1","7.06550154875643"
"CHEMBL3977271","CHEMBL3764","Urotensin II receptor","IC50","=","49.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1cc2cc([N+](=O)[O-])ccc2s1","7.30980391997149"
"CHEMBL3906682","CHEMBL3764","Urotensin II receptor","IC50","=","100.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1cc2cc(C(F)(F)F)ccc2s1","7.0"
"CHEMBL3977330","CHEMBL3764","Urotensin II receptor","IC50","=","25.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","N#Cc1ccc2sc(C(=O)NC3CCN(Cc4ccc(OC5CCNCC5)c(Br)c4)CC3)cc2c1","7.60205999132796"
"CHEMBL3897677","CHEMBL3764","Urotensin II receptor","IC50","=","80.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","N#Cc1ccc2cc(C(=O)NC3CCN(Cc4ccc(OC5CCNCC5)c(Br)c4)CC3)sc2c1","7.09691001300806"
