"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4740497","CHEMBL1850","Dopamine D5 receptor","EC50","=","168.0","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","Cc1ccc(-n2c(CC3CCCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1","6.77469071827414"
"CHEMBL4754761","CHEMBL1850","Dopamine D5 receptor","EC50","=","49.1","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(CC3CCCCC3)nc21","7.30891850787703"
"CHEMBL4755709","CHEMBL1850","Dopamine D5 receptor","EC50","=","27.5","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","COc1ccc(-n2c(C3CCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1Cl","7.56066730616974"
"CHEMBL4754602","CHEMBL1850","Dopamine D5 receptor","EC50","=","25.4","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","COc1ccc(-n2c(C3CCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1","7.59516628338006"
"CHEMBL4744261","CHEMBL1850","Dopamine D5 receptor","EC50","=","43.0","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","Cn1c2ccccc2c(=O)c2c(=O)n(-c3cccc(Cl)c3)c(C3CCCC3)nc21","7.36653154442041"
"CHEMBL4755481","CHEMBL1850","Dopamine D5 receptor","EC50","=","42.5","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccc(Cl)cc3)c(C3CCCC3)nc21","7.37161106994969"
"CHEMBL4759339","CHEMBL1850","Dopamine D5 receptor","EC50","=","26.5","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","Cc1ccc(-n2c(C3CCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1","7.57675412606319"
"CHEMBL4784295","CHEMBL1850","Dopamine D5 receptor","EC50","=","80.4","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(C3CCCC3)nc21","7.09474395125155"
"CHEMBL4790277","CHEMBL1850","Dopamine D5 receptor","EC50","=","57.7","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","COc1ccc(-n2c(CC(C)C)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1Cl","7.23882418684427"
"CHEMBL4756163","CHEMBL1850","Dopamine D5 receptor","EC50","=","33.7","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","COc1ccc(-n2c(CC(C)C)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1","7.47237009912866"
