"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4456247","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","4.677","nM","CHEMBL4426108","B","Agonist activity at GFP-tagged neuropeptide Y4R (unknown origin) expressed in HEK293T cells assessed as beta-arrestin2 recruitment measured after 60 mins by H33342 staining-based imaging method","CHEMBL4425111","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](N)CCCC[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","8.3300326300915"
"CHEMBL4456247","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","4.6","nM","CHEMBL4426108","B","Agonist activity at GFP-tagged neuropeptide Y4R (unknown origin) expressed in HEK293T cells assessed as beta-arrestin2 recruitment measured after 60 mins by H33342 staining-based imaging method","CHEMBL4425111","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](N)CCCC[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","8.33724216831843"
"CHEMBL4445077","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","30.2","nM","CHEMBL4426108","B","Agonist activity at GFP-tagged neuropeptide Y4R (unknown origin) expressed in HEK293T cells assessed as beta-arrestin2 recruitment measured after 60 mins by H33342 staining-based imaging method","CHEMBL4425111","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)C/C=C\\C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","7.51999305704285"
"CHEMBL4559081","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","38.02","nM","CHEMBL4426108","B","Agonist activity at GFP-tagged neuropeptide Y4R (unknown origin) expressed in HEK293T cells assessed as beta-arrestin2 recruitment measured after 60 mins by H33342 staining-based imaging method","CHEMBL4425111","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](N)C/C=C\\C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","7.41998788747058"
"CHEMBL4577221","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","95.5","nM","CHEMBL4426108","B","Agonist activity at GFP-tagged neuropeptide Y4R (unknown origin) expressed in HEK293T cells assessed as beta-arrestin2 recruitment measured after 60 mins by H33342 staining-based imaging method","CHEMBL4425111","P50391","Neuropeptide Y receptor type 4","EC50","CCN1/C(=C\\C=C\\C=C\\C2=[N+](CCCCCC(=O)N[C@@H](CCCC[C@H](N)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3ccc(O)cc3)C(N)=O)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3ccc(O)cc3)C(N)=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21","7.01999662841625"
"CHEMBL4439363","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","33.11","nM","CHEMBL4426108","B","Agonist activity at GFP-tagged neuropeptide Y4R (unknown origin) expressed in HEK293T cells assessed as beta-arrestin2 recruitment measured after 60 mins by H33342 staining-based imaging method","CHEMBL4425111","P50391","Neuropeptide Y receptor type 4","EC50","CCN1/C(=C\\C=C\\C=C\\C2=[N+](CCCCCC(=O)N[C@H](CCCC[C@@H](N)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3ccc(O)cc3)C(N)=O)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3ccc(O)cc3)C(N)=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21","7.48004081924793"
"CHEMBL4566802","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","5.495","nM","CHEMBL4426108","B","Agonist activity at GFP-tagged neuropeptide Y4R (unknown origin) expressed in HEK293T cells assessed as beta-arrestin2 recruitment measured after 60 mins by H33342 staining-based imaging method","CHEMBL4425111","P50391","Neuropeptide Y receptor type 4","EC50","CCN(CC)c1ccc2c(-c3ccccc3C(=O)N3CCN(C(=O)CCC(=O)N[C@@H](C/C=C\\C[C@H](N)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc4ccc(O)cc4)C(N)=O)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc4ccc(O)cc4)C(N)=O)CC3)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-]","8.26003230324049"
"CHEMBL4546224","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","3.715","nM","CHEMBL4426108","B","Agonist activity at GFP-tagged neuropeptide Y4R (unknown origin) expressed in HEK293T cells assessed as beta-arrestin2 recruitment measured after 60 mins by H33342 staining-based imaging method","CHEMBL4425111","P50391","Neuropeptide Y receptor type 4","EC50","CCN(CC)c1ccc2c(-c3ccccc3C(=O)N3CCN(C(=O)CCC(=O)N[C@H](C/C=C\\C[C@@H](N)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc4ccc(O)cc4)C(N)=O)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc4ccc(O)cc4)C(N)=O)CC3)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-]","8.43004118190341"
"CHEMBL4456859","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","2.63","nM","CHEMBL4426108","B","Agonist activity at GFP-tagged neuropeptide Y4R (unknown origin) expressed in HEK293T cells assessed as beta-arrestin2 recruitment measured after 60 mins by H33342 staining-based imaging method","CHEMBL4425111","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](C)N)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@H](C)O","8.58004425151024"
"CHEMBL4540843","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","2.188","nM","CHEMBL4621614","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB1 assessed as induction of beta-arrestin1 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O","8.65995268233861"
