"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL128688","CHEMBL1889","Vasopressin V1a receptor","IC50","=","140.0","nM","CHEMBL819416","B","Ability to displace [3H]arginine vasopressin in cloned human V1a receptor","CHEMBL1136360","P37288","Vasopressin V1a receptor","IC50","O=C(O)CC[C@H]1CCN(C(=O)c2ccc(NC(=O)c3ccccc3-c3ccccc3)cc2)c2ccccc2S1","6.85387196432176"
"CHEMBL336825","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1140.0","nM","CHEMBL819416","B","Ability to displace [3H]arginine vasopressin in cloned human V1a receptor","CHEMBL1136360","P37288","Vasopressin V1a receptor","IC50","O=C(O)C[C@@H]1CCN(C(=O)c2ccc(NC(=O)c3ccccc3-c3ccccc3)cc2)c2ccccc2S1","5.94309514866353"
"CHEMBL334363","CHEMBL1889","Vasopressin V1a receptor","IC50","=","160.0","nM","CHEMBL819416","B","Ability to displace [3H]arginine vasopressin in cloned human V1a receptor","CHEMBL1136360","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2CCC(CC(F)F)Sc3ccccc32)cc1)c1ccccc1-c1ccccc1","6.79588001734408"
"CHEMBL131439","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1150.0","nM","CHEMBL819416","B","Ability to displace [3H]arginine vasopressin in cloned human V1a receptor","CHEMBL1136360","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2CCC(CCS(=O)(=O)O)Sc3ccccc32)cc1)c1ccccc1-c1ccccc1","5.93930215964639"
"CHEMBL341173","CHEMBL1889","Vasopressin V1a receptor","IC50","=","440.0","nM","CHEMBL819416","B","Ability to displace [3H]arginine vasopressin in cloned human V1a receptor","CHEMBL1136360","P37288","Vasopressin V1a receptor","IC50","O=C(O)C[C@H]1CCN(C(=O)c2ccc(NC(=O)c3ccccc3-c3ccccc3)cc2)c2ccccc2S1","6.35654732351381"
"CHEMBL334777","CHEMBL1889","Vasopressin V1a receptor","IC50","=","314.0","nM","CHEMBL819416","B","Ability to displace [3H]arginine vasopressin in cloned human V1a receptor","CHEMBL1136360","P37288","Vasopressin V1a receptor","IC50","O=C(O)CC[C@@H]1CCN(C(=O)c2ccc(NC(=O)c3ccccc3-c3ccccc3)cc2)c2ccccc2S1","6.50307035192679"
"CHEMBL338901","CHEMBL1889","Vasopressin V1a receptor","IC50","=","729.0","nM","CHEMBL819416","B","Ability to displace [3H]arginine vasopressin in cloned human V1a receptor","CHEMBL1136360","P37288","Vasopressin V1a receptor","IC50","O=C(O)CC1CCN(C(=O)c2ccc(NC(=O)c3ccccc3-c3ccccc3)cc2)c2ccccc2S1","6.13727247168203"
"CHEMBL128687","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1200.0","nM","CHEMBL819416","B","Ability to displace [3H]arginine vasopressin in cloned human V1a receptor","CHEMBL1136360","P37288","Vasopressin V1a receptor","IC50","CN(C)CC1CCN(C(=O)c2ccc(NC(=O)c3ccccc3-c3ccccc3)cc2)c2ccccc2S1","5.92081875395238"
"CHEMBL337725","CHEMBL1889","Vasopressin V1a receptor","IC50","=","97.0","nM","CHEMBL819416","B","Ability to displace [3H]arginine vasopressin in cloned human V1a receptor","CHEMBL1136360","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2CCC(CCO)Sc3ccccc32)cc1)c1ccccc1-c1ccccc1","7.01322826573376"
"CHEMBL165670","CHEMBL1889","Vasopressin V1a receptor","IC50","=","3100.0","nM","CHEMBL819419","B","Binding affinity towards VIa receptor","CHEMBL1136603","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2CCCc3c[nH]c4cccc2c34)cc1)c1ccccc1-c1ccccc1","5.50863830616573"
