"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL81895","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","3340.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","Clc1cccc(C#CCO/N=C2\\CN3CCC2C3)c1","5.47625353318844"
"CHEMBL332405","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","888.6","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCc1noc(C2CN(CC)CC=C2c2ccccc2)n1.O=C(O)C(=O)O","6.05129369109515"
"CHEMBL83074","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2030.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","C#CCC#CCC#CCO/N=C1\\CN2CCC1C2","5.69250396208679"
"CHEMBL179993","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","400.0","nM","CHEMBL833536","B","Inhibitory concentration against human Muscarinic acetylcholine receptor M1","CHEMBL1145226","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1","6.39794000867204"
"CHEMBL194837","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1.7","nM","CHEMBL881511","B","Inhibitory concentration against muscarinic acetylcholine receptor M1","CHEMBL1140405","P11229","Muscarinic acetylcholine receptor M1","IC50","Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12","8.76955107862173"
"CHEMBL189118","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1300.0","nM","CHEMBL881511","B","Inhibitory concentration against muscarinic acetylcholine receptor M1","CHEMBL1140405","P11229","Muscarinic acetylcholine receptor M1","IC50","Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12","5.88605664769316"
"CHEMBL9967","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","22.0","nM","CHEMBL857676","B","Percent inhibition against Muscarinic acetylcholine receptor M1 at 1 uM","CHEMBL1140374","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1","7.65757731917779"
"CHEMBL237488","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","25.0","nM","CHEMBL902718","B","Displacement of [N-methyl-3H]scopolamine from human recombinant muscarinic M1 receptor expressed in CHO cells","CHEMBL1138349","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(C)=CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C","7.60205999132796"
"CHEMBL237500","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","295.0","nM","CHEMBL902718","B","Displacement of [N-methyl-3H]scopolamine from human recombinant muscarinic M1 receptor expressed in CHO cells","CHEMBL1138349","P11229","Muscarinic acetylcholine receptor M1","IC50","CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C","6.53017798402184"
"CHEMBL237499","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","430.0","nM","CHEMBL902718","B","Displacement of [N-methyl-3H]scopolamine from human recombinant muscarinic M1 receptor expressed in CHO cells","CHEMBL1138349","P11229","Muscarinic acetylcholine receptor M1","IC50","CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)cc3ccccc13)c(=O)n2C","6.36653154442041"
