"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4076150","CHEMBL3764","Urotensin II receptor","EC50","=","3715.35","nM","CHEMBL4058875","B","Allosteric modulation of human urotensin-2 receptor expressed in HEK293 cells assessed as change in human urotensin-2-induced G12 activation by measuring urotensin-2 pEC50 at 10'-5 M preincubated for 30 mins followed by urotensin-2 addition by BRET assay (Rvb = 6.31 +/- 0.17 No_unit)","CHEMBL4052818","Q9UKP6","Urotensin II receptor","EC50","Cl.NCCCN1N=C(CCc2nc3ccccc3s2)c2ccccc2N(Cc2ccc3ccccc3c2)C1=O","5.43000026779606"
"CHEMBL4071437","CHEMBL3764","Urotensin II receptor","EC50","=","1737.8","nM","CHEMBL4058877","B","Allosteric modulation of human urotensin-2 receptor expressed in HEK293 cells assessed as change in URP-induced G12 activation by measuring URP pEC50 at 10'-5 M preincubated for 30 mins followed by URP addition by BRET assay (Rvb = 6.75 +/- 0.19 No_unit)","CHEMBL4052818","Q9UKP6","Urotensin II receptor","EC50","COc1ccc(/C=C/C2=NN(CCCCN)C(=O)N(Cc3ccc(-c4ccccc4)cc3)c3ccccc32)cc1.Cl","5.76000020711313"
"CHEMBL4100932","CHEMBL3764","Urotensin II receptor","EC50","=","117.49","nM","CHEMBL4058877","B","Allosteric modulation of human urotensin-2 receptor expressed in HEK293 cells assessed as change in URP-induced G12 activation by measuring URP pEC50 at 10'-5 M preincubated for 30 mins followed by URP addition by BRET assay (Rvb = 6.75 +/- 0.19 No_unit)","CHEMBL4052818","Q9UKP6","Urotensin II receptor","EC50","Cl.NCCCCN1N=C(/C=C/c2ccc(O)cc2)c2ccccc2N(Cc2ccc(-c3ccccc3)cc2)C1=O","6.92999909619766"
"CHEMBL4066696","CHEMBL3764","Urotensin II receptor","EC50","=","1096.48","nM","CHEMBL4058877","B","Allosteric modulation of human urotensin-2 receptor expressed in HEK293 cells assessed as change in URP-induced G12 activation by measuring URP pEC50 at 10'-5 M preincubated for 30 mins followed by URP addition by BRET assay (Rvb = 6.75 +/- 0.19 No_unit)","CHEMBL4052818","Q9UKP6","Urotensin II receptor","EC50","Cl.NCCCCN1N=C(CCc2ccc(O)cc2)c2ccccc2N(Cc2ccc3ccccc3c2)C1=O","5.95999928552668"
"CHEMBL4076150","CHEMBL3764","Urotensin II receptor","EC50","=","1949.84","nM","CHEMBL4058877","B","Allosteric modulation of human urotensin-2 receptor expressed in HEK293 cells assessed as change in URP-induced G12 activation by measuring URP pEC50 at 10'-5 M preincubated for 30 mins followed by URP addition by BRET assay (Rvb = 6.75 +/- 0.19 No_unit)","CHEMBL4052818","Q9UKP6","Urotensin II receptor","EC50","Cl.NCCCN1N=C(CCc2nc3ccccc3s2)c2ccccc2N(Cc2ccc3ccccc3c2)C1=O","5.71000102451852"
"CHEMBL3104471","CHEMBL3764","Urotensin II receptor","EC50","=","2.692","nM","CHEMBL4370028","B","Agonist activity at urotensin 2 receptor (unknown origin) expressed in HEK293 cells co-expressing Gq-polycistronic BRET biosensor assessed as induction of Gq activation measured for 5 mins by luminescence detection based BRET assay","CHEMBL4368906","Q9UKP6","Urotensin II receptor","EC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","8.56992494444806"
"CHEMBL593662","CHEMBL3764","Urotensin II receptor","EC50","=","3.02","nM","CHEMBL4370028","B","Agonist activity at urotensin 2 receptor (unknown origin) expressed in HEK293 cells co-expressing Gq-polycistronic BRET biosensor assessed as induction of Gq activation measured for 5 mins by luminescence detection based BRET assay","CHEMBL4368906","Q9UKP6","Urotensin II receptor","EC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","8.51999305704285"
"CHEMBL4454498","CHEMBL3764","Urotensin II receptor","EC50","=","4.677","nM","CHEMBL4370028","B","Agonist activity at urotensin 2 receptor (unknown origin) expressed in HEK293 cells co-expressing Gq-polycistronic BRET biosensor assessed as induction of Gq activation measured for 5 mins by luminescence detection based BRET assay","CHEMBL4368906","Q9UKP6","Urotensin II receptor","EC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1C)C(=O)O","8.3300326300915"
"CHEMBL4568153","CHEMBL3764","Urotensin II receptor","EC50","=","3.631","nM","CHEMBL4370028","B","Agonist activity at urotensin 2 receptor (unknown origin) expressed in HEK293 cells co-expressing Gq-polycistronic BRET biosensor assessed as induction of Gq activation measured for 5 mins by luminescence detection based BRET assay","CHEMBL4368906","Q9UKP6","Urotensin II receptor","EC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","8.43997375108711"
"CHEMBL4568539","CHEMBL3764","Urotensin II receptor","EC50","=","18.62","nM","CHEMBL4370028","B","Agonist activity at urotensin 2 receptor (unknown origin) expressed in HEK293 cells co-expressing Gq-polycistronic BRET biosensor assessed as induction of Gq activation measured for 5 mins by luminescence detection based BRET assay","CHEMBL4368906","Q9UKP6","Urotensin II receptor","EC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.73002032335468"
