"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3814683","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","1050.0","nM","CHEMBL3815318","B","Inhibition of CCR9-mediated chemotaxis in human MOLT4 cells preincubated for 10 mins followed by TECK addition in presence of 0.1% BSA measured after 2 hrs","CHEMBL3813597","P51686","C-C chemokine receptor type 9","IC50","CC1(c2ccc(Cn3c(C(=O)O)cc4ncc(Cl)cc43)cc2)CCOCC1","5.97881070093006"
"CHEMBL2178578","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","2.8","nM","CHEMBL4324199","B","Antagonist activity at recombinant human CCR9A expressed in BAF3 cells assessed as reduction in CCL25-induced chemotaxis preincubated for 10 mins followed by addition of CCL25 and measured after 120 min by QUANT dye based fluorescence assay","CHEMBL4321843","P51686","C-C chemokine receptor type 9","IC50","CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1","8.55284196865778"
"CHEMBL2178578","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","2.6","nM","CHEMBL4324200","B","Antagonist activity at recombinant human CCR9B expressed in BAF3 cells assessed as reduction in CCL25-induced chemotaxis preincubated for 10 mins followed by addition of CCL25 and measured after 120 min by QUANT dye based fluorescence assay","CHEMBL4321843","P51686","C-C chemokine receptor type 9","IC50","CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1","8.58502665202918"
"CHEMBL5290248","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","10.0","nM","CHEMBL5261120","B","Inhibition of human CCR9 in recombinant MCP-1-induced calcium mobilization in THP-1 cells","CHEMBL5260798","P51686","C-C chemokine receptor type 9","IC50","CC[C@H](c1ccc(F)c(F)c1)n1c(S)nc(-c2ccno2)c1C(=O)OC","8.0"
"CHEMBL3334944","CHEMBL4691","Proteinase activated receptor 4","IC50","=","279.0","nM","CHEMBL3390699","B","Antagonist activity at PAR4 in PAR-4-AP-stimulated human platelets compound pretreated for 5 mins by fluorescent PAC1 integrin alpha2bb3 activation assay","CHEMBL3352238","Q96RI0","Proteinase activated receptor 4","IC50","CCCNCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C","6.5543957967264"
"CHEMBL3334943","CHEMBL4691","Proteinase activated receptor 4","IC50","=","5130.0","nM","CHEMBL3390699","B","Antagonist activity at PAR4 in PAR-4-AP-stimulated human platelets compound pretreated for 5 mins by fluorescent PAC1 integrin alpha2bb3 activation assay","CHEMBL3352238","Q96RI0","Proteinase activated receptor 4","IC50","COCCOCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C","5.28988263488818"
"CHEMBL3334942","CHEMBL4691","Proteinase activated receptor 4","IC50","=","793.0","nM","CHEMBL3390699","B","Antagonist activity at PAR4 in PAR-4-AP-stimulated human platelets compound pretreated for 5 mins by fluorescent PAC1 integrin alpha2bb3 activation assay","CHEMBL3352238","Q96RI0","Proteinase activated receptor 4","IC50","CNCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C","6.1007268126824"
"CHEMBL3334941","CHEMBL4691","Proteinase activated receptor 4","IC50","=","336.0","nM","CHEMBL3390699","B","Antagonist activity at PAR4 in PAR-4-AP-stimulated human platelets compound pretreated for 5 mins by fluorescent PAC1 integrin alpha2bb3 activation assay","CHEMBL3352238","Q96RI0","Proteinase activated receptor 4","IC50","Cn1c(COCc2ccccc2)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21","6.47366072261016"
"CHEMBL3334940","CHEMBL4691","Proteinase activated receptor 4","IC50","=","646.0","nM","CHEMBL3390699","B","Antagonist activity at PAR4 in PAR-4-AP-stimulated human platelets compound pretreated for 5 mins by fluorescent PAC1 integrin alpha2bb3 activation assay","CHEMBL3352238","Q96RI0","Proteinase activated receptor 4","IC50","CCCOCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C","6.18976748200492"
"CHEMBL3334939","CHEMBL4691","Proteinase activated receptor 4","IC50","=","785.0","nM","CHEMBL3390699","B","Antagonist activity at PAR4 in PAR-4-AP-stimulated human platelets compound pretreated for 5 mins by fluorescent PAC1 integrin alpha2bb3 activation assay","CHEMBL3352238","Q96RI0","Proteinase activated receptor 4","IC50","COCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C","6.10513034325475"
