"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3291063","CHEMBL226","Adenosine A1 receptor","IC50","=","8000.0","nM","CHEMBL3296314","B","Inhibition of adenosine A1 receptor (unknown origin)","CHEMBL3286182","P30542","Adenosine A1 receptor","IC50","Cn1ncc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](Nc2n[nH]c4ccc(F)cc24)C3)c1Cl","5.09691001300806"
"CHEMBL183","CHEMBL226","Adenosine A1 receptor","IC50","=","0.5","nM","CHEMBL3779523","B","Displacement of [3H]DPCPX from human recombinant adenosine A1 receptor expressed in CHO cells","CHEMBL3774372","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O","9.30102999566398"
"CHEMBL3775378","CHEMBL226","Adenosine A1 receptor","IC50","=","29000.0","nM","CHEMBL3776146","B","Inhibition of recombinant human adenosine receptor A1 expressed in CHO cells","CHEMBL3774369","P30542","Adenosine A1 receptor","IC50","CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2C[C@H]1C","4.53760200210104"
"CHEMBL183","CHEMBL226","Adenosine A1 receptor","IC50","=","0.5","nM","CHEMBL3876336","B","Displacement of [3H]DPCPX from human recombinant adenosine receptor A1 expressed in CHO cells measured after 60 mins by scintillation counting method","CHEMBL3875185","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O","9.30102999566398"
"CHEMBL4128926","CHEMBL226","Adenosine A1 receptor","IC50","=","0.61","nM","CHEMBL4121465","B","Displacement of [3H]-DPCPX from human recombinant adenosine A1 receptor after 60 mins by scintillation counting analysis","CHEMBL4118122","P30542","Adenosine A1 receptor","IC50","CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12","9.21467016498923"
"CHEMBL4171368","CHEMBL226","Adenosine A1 receptor","IC50","=","2340.0","nM","CHEMBL4137528","B","Inhibition of adenosine A1 receptor (unknown origin)","CHEMBL4130635","P30542","Adenosine A1 receptor","IC50","CCC[C@@H](CCO)Nc1nc(N)nc2cc(OC)ccc12","5.63078414258986"
"CHEMBL4522981","CHEMBL226","Adenosine A1 receptor","IC50","=","1300.0","nM","CHEMBL4423023","B","Antagonist activity at recombinant human A1 adenosine receptor expressed in CHO cells after 3 to 4 hrs by luciferase reporter gene assay","CHEMBL4422615","P30542","Adenosine A1 receptor","IC50","CCn1c(=O)c2c(C)c(C(=O)N3CCC(O)CC3)sc2n(CCC(F)(F)F)c1=O","5.88605664769316"
"CHEMBL4846301","CHEMBL226","Adenosine A1 receptor","IC50","=","95.8","nM","CHEMBL4814788","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO-K1 cell membrane preincubated for 5 mins followed measured after 50 mins by radioligand competition binding assay","CHEMBL4813923","P30542","Adenosine A1 receptor","IC50","COc1cccc(-c2cn3c(nc4ccccc43)c(N)n2)c1","7.01863449092146"
"CHEMBL4855390","CHEMBL226","Adenosine A1 receptor","IC50","=","92.1","nM","CHEMBL4814788","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO-K1 cell membrane preincubated for 5 mins followed measured after 50 mins by radioligand competition binding assay","CHEMBL4813923","P30542","Adenosine A1 receptor","IC50","Nc1nc(-c2cccc(Br)c2)cn2c1nc1ccccc12","7.03574036980315"
"CHEMBL4846299","CHEMBL226","Adenosine A1 receptor","IC50","=","63.9","nM","CHEMBL4814788","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO-K1 cell membrane preincubated for 5 mins followed measured after 50 mins by radioligand competition binding assay","CHEMBL4813923","P30542","Adenosine A1 receptor","IC50","Cc1ccc(-c2cn3c(nc4ccccc43)c(N)n2)cc1","7.1944991418416"
