"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL564446","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","14747.0","nM","CHEMBL1060928","B","Displacement of [3H]N-methyl Scopolamine from human muscarinic M1 receptor expressed in CHO Flp-In cells by liquid scintillation assay","CHEMBL1154013","P11229","Muscarinic acetylcholine receptor M1","IC50","CN(C1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1","4.83129631975092"
"CHEMBL549598","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","3860.0","nM","CHEMBL1060928","B","Displacement of [3H]N-methyl Scopolamine from human muscarinic M1 receptor expressed in CHO Flp-In cells by liquid scintillation assay","CHEMBL1154013","P11229","Muscarinic acetylcholine receptor M1","IC50","CN(CC1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1","5.41341269532825"
"CHEMBL564144","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","5300.0","nM","CHEMBL1106978","B","Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO Flp-In cells after 90 mins by scintillation counting","CHEMBL1156278","P11229","Muscarinic acetylcholine receptor M1","IC50","C[C@@H](c1ccccn1)c1c(CCN(C)C)sc2ccccc12","5.27572413039921"
"CHEMBL1093044","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","3700.0","nM","CHEMBL1106978","B","Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO Flp-In cells after 90 mins by scintillation counting","CHEMBL1156278","P11229","Muscarinic acetylcholine receptor M1","IC50","CNCCc1sc2ccccc2c1[C@@H](C)c1ccccn1","5.43179827593301"
"CHEMBL1091776","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","4700.0","nM","CHEMBL1106978","B","Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO Flp-In cells after 90 mins by scintillation counting","CHEMBL1156278","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(c1cccnc1)c1c(CCN(C)C)sc2ccccc12","5.32790214206428"
"CHEMBL3545181","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.03162","nM","CHEMBL1291430","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 16 hrs by scintillation proximity assay","CHEMBL1287723","P11229","Muscarinic acetylcholine receptor M1","IC50","C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12.O.[Br-]","10.5000381344038"
"CHEMBL1201027","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.1259","nM","CHEMBL1291430","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 16 hrs by scintillation proximity assay","CHEMBL1287723","P11229","Muscarinic acetylcholine receptor M1","IC50","C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-]","9.89997426989214"
"CHEMBL551466","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.1","nM","CHEMBL1291430","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 16 hrs by scintillation proximity assay","CHEMBL1287723","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]","10.0"
"CHEMBL9967","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","19.0","nM","CHEMBL1663599","B","Inhibition of human muscarinic M1 receptor","CHEMBL1649335","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1","7.72124639904717"
"CHEMBL1770373","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","300.0","nM","CHEMBL1772901","B","Binding affinity to muscarinic M1 receptor","CHEMBL1770110","P11229","Muscarinic acetylcholine receptor M1","IC50","c1ccc(Cc2ncc3c(n2)CCNCC3)cc1","6.52287874528034"
