"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL272468","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","52480.75","nM","CHEMBL929996","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by wash-resistant binding method","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCn2ccnc2)C1","4.27999996710545"
"CHEMBL291351","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2137.96","nM","CHEMBL929996","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by wash-resistant binding method","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCC#Cc2ccccc2)C1","5.67000042445081"
"CHEMBL99768","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","9120.11","nM","CHEMBL929996","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by wash-resistant binding method","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCc2ccccc2)C1","5.03999992350219"
"CHEMBL406802","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","3981.07","nM","CHEMBL929996","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by wash-resistant binding method","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCCCN)C1","5.40000018605658"
"CHEMBL255791","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","44668.36","nM","CHEMBL929996","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by wash-resistant binding method","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCCN)C1","4.34999999236866"
"CHEMBL270031","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","14791.08","nM","CHEMBL929996","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by wash-resistant binding method","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCN)C1","4.83000011397362"
"CHEMBL406570","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","109647.82","nM","CHEMBL929996","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by wash-resistant binding method","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCN)C1","3.95999999847239"
"CHEMBL21536","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","4897.79","nM","CHEMBL929996","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by wash-resistant binding method","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCOc1nsnc1C1=CCCN(C)C1","5.30999983983123"
"CHEMBL327754","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","8511.38","nM","CHEMBL929996","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by wash-resistant binding method","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCOc1nsnc1C1=CCCN(C)C1","5.07000001949282"
"CHEMBL21536","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","28.84","nM","CHEMBL929998","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells at pH 8 in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCOc1nsnc1C1=CCCN(C)C1","7.54000474395261"
